CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
681,Spain,Male,45,8,0.0,1,1,0,106921.07,4,DIAMOND,536,0
850,Germany,Female,46,3,44784.5,1,0,0,156066.08,3,SILVER,508,0
584,France,Female,23,1,37968.44,1,1,1,42443.24,4,DIAMOND,320,0
568,Germany,Male,37,9,8034.14,2,1,0,164401.46,2,PLATINUM,648,0
736,Germany,Female,46,10,0.0,1,1,1,41702.25,3,SILVER,50,1
732,Germany,Male,36,8,0.0,2,1,1,98910.77,1,GOLD,438,0
750,Germany,Male,31,1,51926.45,1,1,1,142845.63,3,PLATINUM,354,0
607,France,Male,46,9,101578.94,1,0,0,53182.71,4,SILVER,639,1
545,Germany,Female,25,9,77784.5,1,0,1,167304.13,2,SILVER,50,0
636,Germany,Female,38,3,0.0,2,1,1,157145.62,3,SILVER,272,0
721,France,Male,32,10,0.0,1,1,1,119777.49,5,GOLD,270,0
530,Germany,Male,43,2,44928.1,1,1,0,63214.18,1,DIAMOND,325,1
719,Germany,Male,46,6,78855.33,2,1,1,71475.76,4,SILVER,501,0
797,Spain,Male,29,1,78198.87,1,0,0,14881.14,3,SILVER,272,0
656,Germany,Male,28,4,72919.01,1,1,0,59271.92,3,PLATINUM,273,0
620,Germany,Male,32,1,75525.15,2,1,1,109626.02,4,PLATINUM,486,0
578,Germany,Male,38,4,99039.35,2,1,0,191578.68,1,PLATINUM,494,1
696,Germany,Female,36,5,68322.25,1,1,1,71356.31,1,PLATINUM,585,0
538,Germany,Female,46,5,0.0,1,1,1,113525.3,2,GOLD,680,0
599,Spain,Female,32,7,147046.75,2,1,0,132169.87,4,SILVER,445,0
671,Germany,Male,45,3,0.0,1,0,0,28652.83,2,DIAMOND,640,0
622,Germany,Female,32,3,19871.47,1,0,0,74005.56,2,DIAMOND,576,0
639,Germany,Female,33,10,0.0,3,1,0,16850.48,5,PLATINUM,643,0
618,Spain,Male,38,7,69028.72,4,1,0,46537.34,4,SILVER,756,0
740,Germany,Female,70,3,0.0,2,1,0,83070.42,4,GOLD,819,1
730,Germany,Male,46,6,34708.23,1,1,1,17914.8,4,DIAMOND,702,0
705,Spain,Female,43,5,0.0,2,1,0,83999.39,5,PLATINUM,422,0
542,Germany,Female,41,2,79721.18,2,1,0,102130.49,1,PLATINUM,790,1
741,Spain,Male,38,0,0.0,2,1,1,185308.43,3,SILVER,630,0
727,Germany,Female,51,5,0.0,1,1,0,105617.2,2,SILVER,357,0
773,Germany,Female,55,1,0.0,1,1,1,120173.95,2,PLATINUM,453,0
625,Germany,Male,48,1,40187.06,1,1,0,134301.99,5,SILVER,373,1
744,Germany,Male,48,3,0.0,2,0,0,47808.49,2,SILVER,403,0
613,Germany,Female,41,5,0.0,1,0,1,86130.7,5,GOLD,487,0
714,France,Female,36,0,94488.07,1,0,1,153911.87,5,GOLD,554,0
637,France,Female,37,0,115832.19,4,1,0,117032.06,2,GOLD,305,0
594,Germany,Female,37,2,0.0,4,1,1,49190.08,1,DIAMOND,410,0
800,Spain,Male,37,0,111602.93,2,1,1,74313.56,4,SILVER,892,0
712,Germany,Male,26,10,0.0,2,1,0,122721.48,5,DIAMOND,701,0
594,Germany,Male,58,10,74961.29,3,1,1,128000.02,5,SILVER,50,0
619,France,Male,43,10,70264.02,3,1,0,122025.22,1,GOLD,374,1
607,Germany,Female,30,4,0.0,1,1,1,37739.47,5,PLATINUM,441,0
636,Spain,Male,35,8,0.0,3,1,1,90105.69,3,SILVER,311,0
642,Germany,Male,55,1,50477.14,1,1,0,45601.97,3,PLATINUM,398,0
659,Germany,Male,45,4,138003.72,4,0,0,112308.72,5,SILVER,639,0
721,Germany,Female,56,3,0.0,2,1,1,91173.91,5,PLATINUM,201,0
713,Germany,Female,37,8,60981.78,1,0,1,192403.13,1,PLATINUM,408,1
743,France,Male,29,3,85442.74,2,1,0,189606.53,3,GOLD,524,0
578,France,Male,34,2,0.0,2,1,1,139224.86,1,DIAMOND,160,0
850,Germany,Female,48,4,0.0,2,1,1,165573.19,2,SILVER,475,0
567,Germany,Male,57,8,0.0,2,0,0,45623.51,3,GOLD,730,1
508,Germany,Female,32,9,90118.39,3,1,1,10044.65,2,PLATINUM,187,1
721,Germany,Female,28,6,55141.6,3,1,0,96295.6,5,GOLD,692,0
607,Spain,Female,39,9,208755.85,1,1,0,110890.02,1,DIAMOND,269,0
608,Spain,Male,47,8,0.0,1,0,0,188874.44,2,SILVER,50,0
770,Germany,Male,46,6,121546.02,2,0,1,168278.81,2,SILVER,673,0
720,Spain,Male,42,4,165252.68,1,1,1,27309.85,4,PLATINUM,426,0
580,Germany,Male,42,9,135340.48,1,1,0,79728.04,1,GOLD,298,1
630,Germany,Female,35,6,0.0,1,1,1,88136.8,2,GOLD,526,0
652,Spain,Male,21,8,21523.74,2,1,1,147575.58,5,DIAMOND,497,0
606,Germany,Male,65,2,0.0,1,0,0,131946.48,4,SILVER,385,0
596,Spain,Male,57,8,47194.19,1,1,1,67148.69,2,DIAMOND,700,1
791,Germany,Female,37,7,0.0,1,1,0,136285.75,2,SILVER,477,0
653,Germany,Female,49,2,123396.55,2,0,0,127563.01,4,GOLD,622,1
659,Spain,Female,50,7,110229.17,1,1,1,22033.99,5,SILVER,649,0
549,Spain,Female,39,10,0.0,1,0,1,128472.06,5,DIAMOND,577,0
640,Germany,Female,35,0,117742.91,3,1,0,87126.99,2,SILVER,354,1
675,Germany,Male,48,8,0.0,3,1,0,183274.03,4,GOLD,350,0
583,Germany,Male,40,4,123181.46,2,1,0,169073.25,5,PLATINUM,695,0
596,Germany,Female,49,8,58383.43,1,0,0,42515.32,3,SILVER,728,0
703,Germany,Female,52,4,42816.72,2,1,0,168777.7,2,SILVER,582,0
694,Spain,Female,47,0,0.0,3,1,1,154046.19,4,SILVER,342,0
693,Germany,Male,62,5,0.0,2,0,0,169872.75,5,DIAMOND,227,0
581,Germany,Female,47,8,158683.95,2,1,1,120605.25,3,GOLD,378,0
559,Germany,Female,41,4,0.0,1,1,1,151991.9,5,SILVER,532,0
565,Germany,Male,53,8,0.0,2,1,1,124201.16,4,SILVER,585,0
566,Germany,Male,41,9,128764.25,2,1,0,46341.55,2,GOLD,492,1
629,France,Male,49,1,13242.58,2,1,0,112216.11,3,SILVER,384,1
619,Germany,Male,42,9,197135.48,2,1,1,52987.11,4,SILVER,804,0
726,Germany,Male,41,5,138204.83,1,1,1,174980.93,3,DIAMOND,268,1
734,Spain,Male,38,4,101599.11,1,1,0,36452.63,4,SILVER,164,0
543,Germany,Female,26,5,0.0,1,1,1,72968.4,1,GOLD,742,0
758,Spain,Male,25,2,0.0,3,0,1,47755.06,2,GOLD,814,0
651,Germany,Male,36,7,0.0,1,0,0,87162.7,1,SILVER,939,0
664,Germany,Male,70,5,130883.84,1,0,1,176480.98,5,SILVER,610,0
797,Germany,Male,43,4,0.0,1,1,1,121520.15,4,SILVER,584,0
767,Germany,Female,49,6,0.0,2,1,0,166522.32,2,GOLD,392,0
503,Germany,Female,36,3,0.0,1,1,1,170293.43,5,DIAMOND,487,1
651,Germany,Female,45,9,13143.41,2,1,1,27151.06,4,SILVER,700,0
642,France,Male,18,10,0.0,3,0,0,86728.84,4,PLATINUM,413,0
593,Germany,Female,33,1,22044.83,2,1,0,131868.1,4,DIAMOND,695,0
620,Germany,Male,35,4,0.0,2,1,0,40043.16,1,DIAMOND,628,0
628,Germany,Female,42,4,86943.51,1,1,0,162198.44,4,PLATINUM,914,0
471,Germany,Female,24,2,95988.91,1,1,0,163177.61,3,DIAMOND,493,1
629,Germany,Male,46,8,106916.16,2,0,0,192599.89,4,GOLD,661,1
598,Spain,Female,24,6,0.0,1,1,0,113585.7,1,DIAMOND,315,0
654,Germany,Female,45,10,37424.69,2,1,1,10606.1,2,SILVER,235,0
558,Germany,Male,46,5,95179.8,2,1,0,28242.93,4,DIAMOND,698,1
648,Spain,Female,26,0,103298.71,1,0,0,79241.08,5,PLATINUM,325,1
662,Spain,Male,37,2,0.0,1,1,1,59972.08,2,GOLD,513,0
546,Germany,Female,48,6,110470.55,1,0,1,23925.52,3,SILVER,337,0
735,Germany,Male,42,4,135544.28,1,0,0,108271.08,2,SILVER,547,1
544,Germany,Female,25,10,39752.5,1,1,1,119940.51,3,SILVER,872,0
588,Germany,Female,33,10,6382.44,1,0,1,130125.17,4,PLATINUM,217,1
562,Germany,Male,40,4,0.0,2,0,0,38238.09,2,DIAMOND,445,0
788,Germany,Male,43,3,131283.8,1,1,0,103021.66,3,PLATINUM,395,0
671,Germany,Male,40,3,0.0,1,1,0,104924.13,4,GOLD,237,0
567,Germany,Female,42,6,235080.58,1,0,0,116714.53,1,PLATINUM,470,1
595,France,Female,38,3,0.0,1,1,1,18835.29,5,SILVER,526,0
540,Germany,Female,55,3,115111.6,4,0,1,99731.21,3,PLATINUM,255,1
582,Germany,Male,26,2,0.0,1,1,0,112419.17,1,DIAMOND,705,1
811,Germany,Male,43,2,57396.65,1,1,1,127963.95,5,SILVER,235,0
782,Germany,Male,52,10,168745.0,4,0,1,106287.99,1,PLATINUM,317,1
806,Germany,Male,30,3,0.0,2,1,0,140594.32,4,PLATINUM,477,0
728,Spain,Female,46,9,132559.35,1,1,1,189250.48,2,GOLD,813,0
449,Germany,Female,45,9,30169.3,2,1,1,116002.7,4,DIAMOND,814,0
499,France,Female,42,5,0.0,4,1,0,191727.66,2,GOLD,650,0
763,Germany,Male,25,9,182847.13,2,1,0,33570.42,3,GOLD,351,1
572,Germany,Male,44,10,103500.11,1,1,0,96983.61,3,GOLD,430,0
626,Germany,Male,31,9,0.0,3,1,0,133534.3,5,GOLD,286,1
595,France,Male,43,9,70175.3,2,1,1,29194.7,1,SILVER,759,1
