CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
562,France,Female,47,10,0.0,1,1,0,112398.12,5,SILVER,145,0
652,France,Female,50,8,54038.0,2,1,1,127923.23,1,PLATINUM,687,0
558,France,Female,61,7,41016.88,2,0,0,121482.91,5,DIAMOND,323,1
502,France,Female,52,3,0.0,1,0,0,70516.3,5,SILVER,699,0
609,Germany,Male,35,4,145295.08,1,1,1,154156.73,3,SILVER,312,1
632,Spain,Male,41,8,15253.31,1,1,0,180458.28,5,SILVER,346,0
617,France,Female,24,0,0.0,1,0,1,69678.52,2,GOLD,260,0
446,France,Female,44,2,126455.23,1,1,0,105582.91,5,PLATINUM,548,0
652,France,Female,25,0,0.0,1,1,0,195357.17,2,DIAMOND,525,0
664,Germany,Female,42,8,68192.55,3,1,0,95319.81,5,GOLD,569,0
731,France,Female,35,0,114489.22,2,1,0,50973.3,5,DIAMOND,129,1
761,France,Male,50,9,211889.64,1,1,0,191772.56,3,DIAMOND,370,0
613,France,Female,47,8,127661.28,4,0,0,29251.65,1,DIAMOND,254,1
640,France,Male,29,8,0.0,2,1,0,97650.64,3,GOLD,402,0
672,Spain,Male,41,9,165787.47,3,0,1,10623.85,3,DIAMOND,241,0
646,France,Female,34,8,0.0,2,1,1,39272.21,4,SILVER,417,0
630,France,Male,36,10,105449.97,1,1,1,13818.08,2,SILVER,465,0
675,France,Female,28,5,143686.12,2,1,0,113670.73,1,SILVER,276,0
812,Germany,Female,24,3,0.0,1,1,1,104330.96,3,PLATINUM,50,0
802,France,Female,50,9,0.0,1,1,0,121537.86,3,PLATINUM,527,0
760,France,Female,49,0,0.0,1,1,0,70175.61,2,GOLD,557,1
586,France,Female,29,5,112696.07,1,1,0,196205.09,4,SILVER,380,0
782,Germany,Female,48,8,62878.33,2,0,1,163543.47,1,GOLD,505,0
720,France,Male,52,7,103393.08,1,1,0,77551.42,5,DIAMOND,336,0
602,Germany,Female,33,9,88890.23,3,1,0,32272.58,2,GOLD,397,0
807,Spain,Female,41,3,109873.88,2,1,0,39644.23,3,SILVER,355,0
714,France,Male,37,1,0.0,3,1,0,126780.45,5,SILVER,168,0
721,France,Male,41,1,103676.28,1,1,0,83662.25,2,SILVER,608,0
599,Spain,Male,49,4,0.0,2,1,1,64757.19,4,PLATINUM,200,0
739,Germany,Male,29,4,0.0,3,1,0,43149.03,1,GOLD,627,1
535,Germany,Male,34,2,42795.58,1,1,1,14970.58,1,PLATINUM,760,0
805,France,Female,40,3,83631.93,2,0,1,195043.88,1,GOLD,596,0
723,France,Male,40,7,0.0,2,1,1,197710.01,4,SILVER,346,0
627,Spain,Male,45,7,116267.77,2,0,1,151646.23,5,SILVER,651,0
826,France,Female,40,7,114851.31,2,1,0,181040.02,1,PLATINUM,608,0
800,Germany,Female,33,6,69183.48,1,0,1,73479.07,2,DIAMOND,110,0
765,France,Female,18,1,118322.96,2,1,1,166931.01,5,PLATINUM,437,0
697,France,Male,51,8,96769.53,2,0,0,167209.78,2,SILVER,264,0
594,Germany,Male,40,8,118011.15,1,1,0,167110.82,4,PLATINUM,264,1
634,Germany,Female,37,3,0.0,1,0,1,77928.17,1,DIAMOND,343,0
625,Spain,Female,37,0,0.0,2,0,0,18574.83,5,DIAMOND,380,0
717,Spain,Male,43,0,0.0,2,0,0,190722.13,2,PLATINUM,335,1
458,Germany,Female,25,8,98799.72,2,1,0,91574.08,4,PLATINUM,617,0
519,France,Female,34,6,52629.61,4,1,1,117691.3,5,PLATINUM,417,0
672,France,Female,50,0,0.0,1,0,1,195437.2,5,GOLD,82,1
628,Germany,Male,40,10,233219.26,2,1,0,43286.24,3,GOLD,251,0
623,Germany,Female,46,9,0.0,1,1,0,100173.51,5,PLATINUM,354,0
760,France,Male,38,2,12123.99,1,1,0,129981.36,3,GOLD,336,0
670,France,Male,53,2,104394.65,2,1,1,129939.29,4,SILVER,274,0
702,Germany,Male,40,7,105903.46,1,1,0,95246.52,2,PLATINUM,353,0
520,Germany,Male,37,8,196157.41,1,1,0,128292.33,1,GOLD,329,0
727,France,Male,47,8,62644.24,1,1,0,79799.72,2,SILVER,632,0
652,Spain,Female,38,9,125739.8,1,1,1,23876.11,1,SILVER,582,0
455,Spain,Male,52,7,32606.1,1,1,1,144987.12,3,SILVER,609,0
633,France,Female,27,2,37332.62,2,1,0,195886.83,5,GOLD,584,1
725,Spain,Male,39,5,260000.0,1,1,1,23742.47,2,GOLD,1052,0
569,Spain,Male,35,9,0.0,1,1,0,80308.91,4,GOLD,432,0
721,Spain,Female,48,5,49029.84,3,1,0,26327.66,2,PLATINUM,559,1
645,France,Male,45,5,0.0,4,0,0,74198.23,2,SILVER,668,0
744,France,Female,37,6,0.0,1,1,1,70199.23,3,GOLD,931,0
665,Spain,Female,28,0,103297.05,1,1,0,193969.79,1,SILVER,845,0
663,France,Male,27,3,93334.17,1,1,0,69304.56,1,GOLD,392,0
795,Spain,Male,47,9,83329.47,1,1,0,158104.22,5,SILVER,359,0
658,Spain,Male,31,8,0.0,2,1,0,32367.38,5,GOLD,695,0
429,France,Male,42,5,63052.16,3,1,1,165472.51,4,PLATINUM,282,1
693,Germany,Male,37,8,0.0,2,1,0,165066.22,3,SILVER,648,0
484,France,Female,38,6,163404.23,1,1,0,154725.05,2,PLATINUM,208,0
667,Spain,Male,53,8,93037.14,2,1,1,196476.86,4,SILVER,503,0
624,France,Female,44,6,0.0,1,0,0,22641.11,5,GOLD,581,0
554,Spain,Female,47,6,0.0,1,1,0,166023.92,5,GOLD,625,0
563,Germany,Male,26,0,85730.7,2,1,0,170603.46,1,GOLD,660,0
597,Spain,Female,46,8,0.0,1,1,1,94982.45,2,DIAMOND,352,0
544,Germany,Female,52,10,0.0,1,1,0,56416.0,4,DIAMOND,206,1
498,France,Male,35,0,80579.16,1,1,1,185502.18,5,PLATINUM,50,0
690,Germany,Female,48,8,132415.49,2,0,1,117225.48,5,PLATINUM,198,0
720,Spain,Male,28,5,66165.43,2,1,1,31526.18,4,GOLD,584,0
761,France,Female,44,2,17960.34,2,1,0,95905.43,3,SILVER,658,0
846,Germany,Male,42,5,0.0,1,0,1,163368.57,5,PLATINUM,813,0
725,France,Male,67,5,164450.24,3,1,0,179021.24,5,PLATINUM,295,1
753,Spain,Male,45,8,0.0,1,0,0,34733.08,3,DIAMOND,461,0
616,France,Female,28,9,53610.78,2,0,1,26453.54,4,DIAMOND,548,0
530,Germany,Female,58,0,114862.2,1,0,0,166851.47,4,SILVER,317,1
822,France,Male,26,3,128910.16,1,1,1,126421.37,5,PLATINUM,434,0
488,France,Female,31,1,86785.37,1,0,0,19186.96,4,DIAMOND,629,0
708,France,Male,54,9,0.0,1,0,0,119492.11,1,GOLD,144,0
698,Spain,Male,19,8,52730.55,1,1,0,192148.94,1,SILVER,637,0
677,Germany,Female,59,9,145961.83,1,1,0,41897.84,1,DIAMOND,813,0
587,Germany,Male,62,1,0.0,2,0,0,52397.67,5,SILVER,491,0
667,Germany,Female,38,3,24047.21,2,1,0,175593.64,1,SILVER,384,0
840,France,Female,44,1,35004.15,2,1,0,119718.8,2,GOLD,639,1
621,France,Female,36,0,99600.87,2,1,1,55986.93,3,DIAMOND,50,0
490,Spain,Female,39,3,0.0,3,1,1,139558.89,2,DIAMOND,579,0
659,Germany,Female,45,5,17233.04,1,1,0,49629.78,3,DIAMOND,115,1
592,Germany,Male,45,3,0.0,2,0,1,133633.01,2,SILVER,308,0
598,Germany,Male,39,8,32120.18,1,0,0,139076.64,2,PLATINUM,294,0
638,Germany,Male,47,0,90476.49,1,1,1,175759.56,2,SILVER,653,1
707,Spain,Female,41,0,0.0,1,0,0,199678.41,2,SILVER,421,1
598,Spain,Female,48,7,0.0,2,1,1,105017.71,1,PLATINUM,900,0
680,Germany,Female,38,0,0.0,2,0,1,59187.8,5,GOLD,538,1
