CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
631,Spain,Female,44,1,0.0,1,1,0,75653.01,2,DIAMOND,282,1
575,Spain,Male,38,7,0.0,2,0,1,63134.3,1,DIAMOND,257,0
640,France,Male,52,8,0.0,1,1,0,148366.75,4,GOLD,111,1
729,Germany,Female,36,2,0.0,2,0,1,155890.32,3,PLATINUM,359,1
666,Germany,Female,36,8,0.0,1,1,1,18881.78,4,DIAMOND,411,0
562,Spain,Male,37,10,0.0,2,1,1,117228.25,5,GOLD,296,0
608,Germany,Male,38,10,71140.25,2,0,0,12365.8,5,DIAMOND,488,1
539,Spain,Male,35,7,92535.44,4,1,1,161641.72,5,DIAMOND,431,1
624,France,Male,36,3,0.0,2,1,0,133924.33,1,PLATINUM,862,0
723,France,Male,46,3,144522.23,1,1,1,199030.85,4,PLATINUM,304,0
698,Germany,Female,53,1,0.0,1,1,1,39163.84,4,GOLD,748,0
594,Spain,Female,46,1,114677.02,1,0,1,109246.33,4,GOLD,352,0
712,France,Male,40,2,65188.07,1,0,0,90992.59,2,DIAMOND,50,0
557,Germany,Male,53,6,0.0,2,0,1,170506.42,3,GOLD,723,0
845,Spain,Male,35,2,0.0,3,1,0,52212.74,3,DIAMOND,542,1
622,Spain,Female,41,0,58542.39,2,1,1,175700.3,5,DIAMOND,449,0
850,France,Male,50,5,76645.16,1,0,0,128542.05,5,DIAMOND,730,0
663,France,Female,36,5,0.0,2,1,0,86303.37,4,GOLD,853,0
621,France,Female,33,3,36914.08,3,1,0,85411.17,4,GOLD,261,1
558,Spain,Male,60,1,0.0,2,1,1,74542.23,2,PLATINUM,221,0
685,Germany,Male,36,6,95157.1,2,1,1,184115.16,1,PLATINUM,548,0
612,Germany,Male,36,3,116017.76,1,0,0,176579.89,5,PLATINUM,266,1
685,Germany,Male,48,1,0.0,1,0,0,168583.92,4,GOLD,675,0
585,France,Male,18,2,140814.04,1,0,1,154848.41,5,SILVER,337,0
586,France,Male,36,1,58543.6,2,1,0,85339.01,5,SILVER,482,0
573,France,Male,32,4,20197.57,3,1,0,44320.4,4,SILVER,406,1
802,Spain,Male,41,10,10627.67,1,0,0,149228.06,3,GOLD,482,0
732,France,Female,51,6,34522.16,2,1,1,67060.76,5,SILVER,316,0
773,Germany,Female,32,5,43188.94,1,1,0,29068.14,4,DIAMOND,297,0
677,Spain,Male,52,0,0.0,1,0,0,189819.21,4,PLATINUM,519,0
717,Spain,Female,46,2,0.0,2,1,0,199353.21,5,PLATINUM,529,1
628,Germany,Female,39,5,165355.41,1,1,0,196920.09,1,GOLD,494,1
610,France,Male,33,0,155342.46,2,1,1,101529.59,3,DIAMOND,557,0
569,France,Female,49,2,44881.95,4,0,0,174896.04,2,SILVER,363,1
616,France,Male,27,6,55387.62,1,1,1,138019.43,3,PLATINUM,247,0
619,Spain,Female,39,9,181229.05,2,0,1,63254.02,4,DIAMOND,836,1
709,France,Female,29,7,0.0,1,1,0,37267.54,1,SILVER,187,0
683,France,Female,38,10,47881.41,3,1,1,22086.12,4,PLATINUM,50,1
684,France,Male,27,9,4643.21,2,1,1,180132.36,1,GOLD,440,0
555,Germany,Male,36,7,38339.99,1,1,1,71539.64,4,DIAMOND,314,1
563,France,Male,46,4,0.0,1,1,1,110680.9,3,GOLD,775,1
609,France,Female,42,5,0.0,2,1,1,33612.79,5,GOLD,421,0
614,France,Male,36,10,96209.01,1,0,0,92328.45,5,GOLD,50,0
568,France,Female,45,10,114544.92,1,1,0,113788.96,2,PLATINUM,504,0
627,Germany,Male,55,4,0.0,3,1,0,44860.74,1,GOLD,399,1
602,France,Male,37,2,57989.78,1,1,0,185903.2,5,SILVER,624,1
683,Germany,Female,50,0,0.0,3,1,0,192286.22,1,DIAMOND,405,1
606,Germany,Male,36,10,47937.08,1,1,1,82136.11,3,DIAMOND,290,0
611,France,Male,41,5,0.0,1,0,1,114524.8,1,SILVER,603,0
722,Germany,Female,30,1,0.0,2,1,0,79894.21,4,SILVER,465,0
608,France,Female,35,5,48338.31,2,1,0,154651.18,4,PLATINUM,741,0
677,Spain,Female,46,10,0.0,2,0,1,75249.29,2,GOLD,427,0
504,Germany,Male,34,6,0.0,4,0,0,122586.27,4,DIAMOND,664,1
517,Germany,Male,27,0,0.0,1,1,1,60653.85,3,PLATINUM,361,0
484,Spain,Male,27,8,70381.18,2,1,1,150121.46,5,DIAMOND,673,0
730,France,Female,43,4,135975.08,1,0,0,112760.07,3,GOLD,676,0
461,Spain,Male,47,5,90891.04,2,1,0,47568.68,5,GOLD,555,0
719,France,Female,36,9,0.0,1,0,0,164750.11,5,PLATINUM,520,0
846,France,Female,60,0,39937.8,1,1,0,11245.58,3,PLATINUM,298,1
697,Spain,Male,33,9,0.0,1,0,1,141083.14,4,GOLD,471,0
603,France,Male,49,10,43948.24,4,0,1,23173.1,1,DIAMOND,665,1
627,Spain,Male,47,7,0.0,1,1,0,41969.6,1,DIAMOND,335,0
571,Spain,Male,39,9,0.0,2,1,0,198098.96,4,PLATINUM,475,0
699,France,Female,43,9,63964.2,1,0,0,109665.11,5,PLATINUM,338,1
656,Spain,Male,53,4,144345.51,1,0,0,74187.17,4,DIAMOND,677,0
693,Germany,Female,56,2,0.0,3,1,0,11176.6,5,DIAMOND,187,1
578,France,Male,40,2,0.0,1,1,0,118856.96,3,GOLD,434,0
668,Germany,Male,46,2,0.0,2,1,0,58436.93,4,DIAMOND,339,1
654,Germany,Male,34,1,0.0,1,0,1,57806.52,5,DIAMOND,384,0
687,France,Male,56,0,172360.01,2,0,1,164869.66,4,GOLD,457,0
778,France,Female,46,10,0.0,2,1,0,134380.67,1,PLATINUM,791,1
833,Germany,Male,40,6,0.0,2,0,0,96994.46,5,SILVER,405,0
547,Spain,Male,26,7,211660.65,1,1,0,132637.06,2,SILVER,302,0
619,France,Female,31,8,43378.71,1,0,0,112866.58,5,DIAMOND,425,1
735,Spain,Female,27,2,114888.27,1,1,0,121781.29,2,SILVER,219,0
558,France,Female,20,2,104307.67,2,1,0,189573.25,1,SILVER,323,1
594,France,Male,52,3,0.0,1,1,0,19722.16,1,GOLD,404,1
791,Germany,Female,26,7,0.0,2,1,1,111651.44,3,SILVER,461,0
784,France,Male,45,0,0.0,3,0,1,76797.2,1,PLATINUM,444,1
701,Germany,Male,38,8,0.0,1,0,1,108312.06,2,SILVER,525,0
796,Germany,Male,58,5,165710.21,1,1,1,129127.19,3,SILVER,367,1
728,France,Female,31,1,0.0,2,1,0,120838.37,3,PLATINUM,192,0
682,France,Male,49,7,0.0,2,1,0,163541.35,4,SILVER,296,1
744,Spain,Female,37,5,62286.44,2,1,1,152510.33,2,PLATINUM,482,1
582,Germany,Male,52,2,14768.87,2,1,0,20795.68,3,SILVER,50,1
597,Spain,Female,40,1,3819.3,2,1,1,74764.82,5,GOLD,525,0
631,France,Female,44,6,39637.86,1,0,1,98415.79,1,PLATINUM,604,0
765,France,Female,41,5,0.0,2,1,1,121703.99,3,DIAMOND,316,0
657,France,Female,40,10,137023.73,1,1,1,140593.85,3,GOLD,516,0
763,France,Male,48,9,0.0,1,0,0,109947.29,1,PLATINUM,405,1
584,Germany,Female,54,3,2312.75,1,1,0,67739.91,5,PLATINUM,284,0
805,Germany,Male,33,2,61710.1,2,1,1,57709.18,2,GOLD,467,1
688,Germany,Female,44,3,0.0,2,0,1,41300.96,1,DIAMOND,567,0
626,Germany,Male,32,2,0.0,1,1,1,43458.26,4,DIAMOND,648,1
722,Spain,Female,49,3,0.0,1,1,0,139711.68,2,DIAMOND,787,1
676,France,Male,24,9,32987.74,2,1,1,103212.03,3,DIAMOND,249,1
695,France,Male,52,1,0.0,1,1,0,88189.94,2,SILVER,192,1
537,France,Male,37,5,0.0,1,1,0,44249.25,5,GOLD,331,1
625,France,Female,43,1,24331.01,2,0,1,13751.32,5,GOLD,735,1
