CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
603,Spain,Male,25,6,182370.13,1,1,0,27887.26,5,GOLD,303,0
618,Germany,Male,54,4,110676.33,2,0,0,107802.85,3,GOLD,493,1
714,France,Female,39,6,0.0,2,1,0,45968.16,5,GOLD,224,0
787,Spain,Male,41,9,0.0,2,1,0,149425.42,4,SILVER,848,0
561,France,Female,49,8,0.0,1,1,0,72633.15,5,PLATINUM,171,1
775,Spain,Male,38,3,61385.59,1,1,1,38323.73,4,GOLD,492,0
668,Spain,Male,55,1,209234.36,2,1,0,135020.67,3,PLATINUM,332,1
520,France,Male,48,10,0.0,1,0,0,33603.44,2,GOLD,441,1
477,Germany,Male,28,6,0.0,1,0,1,28588.67,5,GOLD,718,1
572,Germany,Male,30,9,202425.93,3,1,0,108321.91,5,SILVER,371,1
593,France,Male,42,10,94902.54,2,1,0,113335.9,3,DIAMOND,782,1
850,Spain,Male,32,0,55082.72,1,0,1,101538.13,3,DIAMOND,386,0
537,Germany,Male,41,5,241531.92,4,1,1,92968.29,2,PLATINUM,668,1
709,France,Male,55,2,150656.56,1,1,1,133116.67,1,SILVER,305,0
738,Germany,Male,24,10,88387.99,2,1,0,53478.12,5,PLATINUM,228,0
757,France,Female,50,5,118288.47,1,0,0,53890.4,1,PLATINUM,94,1
696,Spain,Male,35,3,24151.56,2,0,0,111955.82,2,GOLD,599,0
685,France,Female,42,1,0.0,2,1,0,159999.3,5,SILVER,464,1
619,Spain,Female,48,7,89945.12,3,1,1,102919.53,3,DIAMOND,324,1
521,Spain,Female,36,3,0.0,4,1,0,117235.07,5,PLATINUM,375,0
850,Germany,Male,45,4,68510.79,1,1,0,118159.29,1,GOLD,503,1
577,France,Female,58,9,0.0,1,1,1,32614.05,4,DIAMOND,463,0
736,Germany,Female,41,5,0.0,1,0,1,106788.15,1,DIAMOND,337,0
802,Germany,Female,29,2,0.0,1,0,1,156628.26,1,SILVER,510,1
747,Germany,Male,65,4,94119.68,3,1,1,100385.43,2,DIAMOND,420,1
476,Spain,Male,45,10,0.0,1,0,0,109417.81,5,DIAMOND,50,1
588,France,Female,37,2,71310.12,1,1,0,77227.73,4,DIAMOND,427,1
555,France,Female,41,6,70088.6,1,1,1,187938.01,5,GOLD,736,0
779,France,Female,49,4,59433.33,1,0,0,35310.57,5,GOLD,592,1
489,Spain,Male,51,4,0.0,2,1,1,71386.7,4,SILVER,627,0
524,Germany,Male,38,0,14902.0,1,0,1,109205.32,1,PLATINUM,635,1
598,Germany,Female,25,9,0.0,2,1,1,20131.18,3,DIAMOND,126,0
679,Spain,Female,31,6,133613.58,2,0,0,31835.67,5,PLATINUM,394,0
593,Spain,Female,61,5,0.0,3,0,1,181776.27,2,SILVER,381,0
724,Spain,Male,30,5,0.0,4,0,0,12287.9,4,GOLD,248,1
553,Spain,Male,18,9,0.0,3,0,0,77935.01,1,GOLD,614,1
648,Germany,Female,35,9,110039.73,1,1,0,143908.0,3,GOLD,176,0
752,Spain,Female,57,10,0.0,1,1,1,169515.19,1,GOLD,322,0
523,Spain,Female,46,7,142219.38,2,1,0,80242.64,2,GOLD,541,1
469,Germany,Male,51,7,157824.87,2,1,0,100623.83,2,PLATINUM,386,1
652,Spain,Male,43,6,0.0,2,1,0,125085.23,1,GOLD,180,0
730,France,Male,51,7,81220.16,2,0,0,97075.68,3,SILVER,98,1
656,Germany,Male,49,0,96804.94,1,1,0,106863.9,2,DIAMOND,676,1
640,France,Male,47,2,0.0,1,1,0,137165.35,4,SILVER,615,1
519,Germany,Male,27,6,0.0,4,1,0,144529.99,5,DIAMOND,560,1
531,Germany,Female,42,9,130455.88,1,1,0,50707.38,4,SILVER,564,0
539,Spain,Female,47,6,92521.31,2,1,0,178868.63,3,PLATINUM,330,1
678,France,Male,49,6,41455.33,1,1,1,34374.61,3,PLATINUM,416,0
405,Spain,Female,36,4,0.0,1,1,1,55681.06,4,DIAMOND,491,0
694,Germany,Female,25,2,114435.55,1,1,1,81969.59,1,SILVER,494,0
452,France,Male,51,5,0.0,2,1,1,132412.46,2,PLATINUM,514,1
693,Germany,Female,48,4,0.0,1,1,0,175422.14,5,SILVER,647,0
583,Germany,Female,50,2,64718.12,1,1,1,134172.91,3,PLATINUM,509,0
620,France,Female,32,2,0.0,2,1,0,128428.79,3,DIAMOND,87,1
470,Spain,Female,50,1,0.0,2,1,1,168163.23,3,SILVER,519,0
769,Spain,Male,35,2,63607.69,2,0,1,23119.73,2,PLATINUM,380,0
607,Spain,Male,52,7,24808.12,1,0,1,85043.86,4,GOLD,230,0
621,Spain,Female,41,1,4848.2,1,1,0,122038.81,2,DIAMOND,385,0
630,France,Female,39,5,0.0,1,1,1,86618.5,1,SILVER,161,1
552,Germany,Male,53,6,0.0,2,1,0,18947.08,5,GOLD,195,0
658,Spain,Male,44,6,34806.78,2,1,0,134846.42,1,GOLD,455,1
642,France,Male,51,0,0.0,1,1,0,124955.88,2,SILVER,588,1
590,Germany,Female,47,6,0.0,1,1,1,173722.54,4,DIAMOND,503,0
764,Germany,Male,32,2,0.0,1,1,1,95500.12,1,SILVER,639,0
784,France,Male,43,2,144897.77,2,1,0,136159.09,4,DIAMOND,313,1
729,Germany,Male,38,5,125142.43,1,1,1,189671.56,1,DIAMOND,584,0
744,France,Female,40,9,0.0,2,1,1,71089.15,2,PLATINUM,67,0
654,France,Female,52,2,11857.8,3,1,1,116699.11,5,DIAMOND,119,1
666,France,Male,28,4,0.0,2,0,0,56032.72,3,GOLD,467,1
596,France,Female,47,9,23350.71,1,1,0,114432.35,2,PLATINUM,593,1
745,Spain,Male,43,10,1166.99,2,1,0,36995.29,1,DIAMOND,238,0
742,France,Female,42,0,0.0,1,1,0,17245.86,5,DIAMOND,392,0
724,Spain,Female,40,2,87702.0,1,0,0,183037.54,5,PLATINUM,483,1
549,Germany,Female,57,1,137405.78,2,0,0,148237.67,5,DIAMOND,160,1
715,Spain,Male,35,6,0.0,2,1,0,52554.69,2,GOLD,496,0
659,Spain,Male,40,8,260000.0,1,1,0,137531.93,2,PLATINUM,506,1
708,Germany,Female,50,10,94015.36,4,0,0,61547.59,4,GOLD,327,1
655,Spain,Male,48,10,34700.44,1,1,0,14223.25,2,DIAMOND,212,1
788,Spain,Female,44,9,117821.58,1,1,1,58822.05,2,DIAMOND,588,1
694,Spain,Female,44,1,110863.39,1,0,1,18531.6,5,PLATINUM,255,1
752,Spain,Male,70,5,153636.78,2,0,1,70877.52,1,PLATINUM,470,1
548,Germany,Female,39,6,157147.39,1,1,0,63210.48,1,GOLD,364,0
529,Germany,Male,55,2,0.0,4,1,1,111309.95,1,DIAMOND,386,1
632,Germany,Male,31,3,63844.57,4,1,0,58008.76,1,PLATINUM,444,1
673,France,Female,21,10,12812.14,1,1,0,163880.64,5,DIAMOND,230,0
656,Germany,Male,33,7,0.0,2,1,0,135292.92,3,DIAMOND,552,0
766,Germany,Female,45,0,32576.49,1,0,1,58818.92,1,DIAMOND,371,1
663,France,Male,34,6,0.0,4,1,1,63834.85,4,DIAMOND,586,1
662,France,Male,42,10,144431.78,2,0,0,146346.42,1,GOLD,126,0
429,France,Male,34,1,0.0,1,1,1,23933.33,2,DIAMOND,822,1
528,France,Male,49,9,0.0,2,0,1,49482.33,3,DIAMOND,169,1
699,France,Male,54,9,150992.12,2,1,1,153986.84,4,SILVER,270,0
490,France,Male,53,9,0.0,2,0,1,95432.11,3,SILVER,446,1
802,Germany,Female,26,3,25872.09,1,1,0,52644.08,1,GOLD,532,0
582,Germany,Female,62,5,63202.36,1,1,0,171501.86,5,DIAMOND,318,1
456,Spain,Male,18,6,0.0,2,1,0,135846.62,2,PLATINUM,776,1
644,France,Female,58,2,0.0,1,1,1,140840.63,4,GOLD,156,1
579,Spain,Male,33,2,0.0,1,1,1,49827.32,5,GOLD,484,1
570,Spain,Female,42,0,64251.43,3,1,1,118469.84,3,DIAMOND,643,0
619,Germany,Male,40,10,31832.07,1,1,0,73635.9,4,DIAMOND,551,0
741,Germany,Female,24,1,0.0,2,1,1,95172.29,5,SILVER,368,0
475,Germany,Male,50,2,0.0,2,0,0,188659.43,4,SILVER,489,1
850,Germany,Female,30,2,0.0,1,0,1,107021.56,3,SILVER,444,0
620,France,Female,46,6,0.0,2,0,0,50082.59,3,PLATINUM,68,0
800,Spain,Female,41,0,0.0,1,1,0,91163.91,5,DIAMOND,382,0
639,Spain,Female,21,2,182901.92,2,1,1,108181.31,2,PLATINUM,403,0
556,Germany,Male,61,9,0.0,4,1,0,48287.54,4,PLATINUM,199,1
591,France,Female,55,4,155281.26,1,1,0,169579.73,4,PLATINUM,386,1
682,France,Female,35,1,29609.51,3,1,0,193407.93,3,DIAMOND,86,0
703,Germany,Female,28,1,31249.24,2,1,0,192392.78,3,PLATINUM,252,0
564,Spain,Male,40,7,122432.26,1,1,1,104350.39,5,SILVER,677,1
