CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
518,Spain,Male,40,5,98488.37,2,1,0,70190.38,2,SILVER,56,0
615,Spain,Male,23,4,0.0,4,1,1,167805.08,3,DIAMOND,463,0
384,Germany,Female,33,4,0.0,1,1,0,59891.65,1,SILVER,473,1
750,France,Female,18,5,0.0,1,0,1,42219.31,1,GOLD,532,0
627,Spain,Male,46,8,169227.3,2,1,0,51056.25,2,SILVER,50,1
755,France,Male,44,5,0.0,4,0,0,11623.04,5,GOLD,110,0
716,Germany,Female,27,2,83819.0,1,1,1,183575.81,1,SILVER,861,0
562,Germany,Male,41,1,201559.23,2,0,0,107615.97,3,DIAMOND,429,1
564,Germany,Male,42,9,0.0,3,1,0,160827.36,4,SILVER,106,0
587,Spain,Female,19,8,8622.94,2,1,1,171943.75,2,GOLD,280,0
573,France,Male,45,6,0.0,2,1,0,140014.08,4,PLATINUM,551,0
704,France,Female,39,5,0.0,1,1,0,36247.97,4,SILVER,491,1
650,Germany,Male,40,9,50962.29,1,1,0,103065.6,5,DIAMOND,560,0
723,Spain,Female,42,5,149161.09,1,0,0,102583.07,4,SILVER,443,0
651,Spain,Male,53,4,0.0,2,1,1,176743.08,4,DIAMOND,654,1
477,France,Male,38,8,0.0,1,1,0,102948.73,1,GOLD,674,0
592,Germany,Male,30,8,115245.84,1,0,0,11618.82,2,DIAMOND,447,1
588,France,Female,31,8,144309.58,2,1,1,106366.59,5,SILVER,340,1
629,Germany,Female,18,10,104680.6,1,0,0,99932.17,2,PLATINUM,400,1
630,Spain,Male,43,10,119078.7,1,1,0,151170.64,1,PLATINUM,308,0
721,Germany,Female,32,3,51824.65,1,1,0,36749.29,5,DIAMOND,468,0
768,Germany,Female,44,5,83864.86,1,1,0,84917.89,1,PLATINUM,116,0
578,Spain,Female,49,5,51388.98,3,1,1,127571.54,5,PLATINUM,115,0
606,Germany,Female,38,3,41581.36,2,1,1,44362.75,2,DIAMOND,647,0
673,Germany,Female,27,8,75362.76,2,0,1,77528.98,1,GOLD,520,0
557,Spain,Male,33,8,56321.13,3,0,1,106243.08,5,PLATINUM,409,1
718,France,Female,40,0,0.0,2,1,1,30682.51,2,PLATINUM,167,0
630,Spain,Male,49,2,237351.46,2,1,0,177647.26,2,SILVER,326,1
599,Germany,Female,45,9,97490.24,1,1,0,126105.18,1,DIAMOND,582,1
641,France,Female,32,9,106520.34,2,1,0,94619.61,4,PLATINUM,381,0
630,Germany,Male,48,4,158688.53,1,0,0,58659.99,5,GOLD,364,1
524,Germany,Male,42,5,145255.25,2,1,1,198065.94,5,GOLD,138,0
698,Germany,Female,31,4,0.0,1,1,1,85454.76,5,SILVER,486,0
563,Spain,Male,45,1,159245.72,2,0,0,133211.55,4,PLATINUM,597,0
552,Spain,Female,51,2,0.0,2,0,1,167491.02,3,SILVER,560,0
787,France,Male,28,7,79727.6,3,1,1,18232.63,3,SILVER,203,0
623,Spain,Male,30,3,0.0,2,1,1,193436.06,1,SILVER,387,0
586,France,Female,23,6,0.0,1,1,0,51551.49,4,DIAMOND,480,0
395,France,Female,34,4,159545.36,2,0,0,105963.25,4,SILVER,467,0
799,Spain,Female,45,6,0.0,3,0,0,51853.47,3,PLATINUM,506,0
694,France,Male,34,7,124600.72,2,1,0,69341.02,3,PLATINUM,266,0
650,Germany,Male,36,7,0.0,1,1,1,23283.63,1,PLATINUM,622,0
745,Germany,Female,42,9,69045.76,1,0,1,77039.1,4,SILVER,290,0
609,France,Female,26,3,100383.22,1,1,0,199780.77,4,DIAMOND,610,0
592,Spain,Female,41,5,0.0,1,1,0,159519.3,2,DIAMOND,796,0
738,Germany,Female,23,9,186565.95,1,1,0,198586.49,3,GOLD,704,1
709,Germany,Male,46,8,104198.42,3,0,0,153390.76,3,DIAMOND,519,0
633,France,Female,30,5,39224.82,1,0,1,136824.52,5,SILVER,596,0
700,France,Male,32,4,62318.6,1,1,1,33036.04,5,GOLD,575,0
614,Germany,Male,24,6,51358.22,1,1,1,10128.94,5,PLATINUM,468,0
644,France,Female,44,5,33561.18,3,0,0,157779.52,4,DIAMOND,226,1
566,France,Female,53,5,117705.9,2,0,1,38777.58,2,DIAMOND,119,0
670,France,Female,35,10,0.0,2,1,0,168864.98,2,PLATINUM,153,1
747,Spain,Male,23,7,0.0,1,1,1,142835.05,2,SILVER,684,0
785,Germany,Female,20,0,0.0,1,1,0,47141.18,1,PLATINUM,690,0
825,Germany,Male,34,0,0.0,1,0,0,183484.66,2,DIAMOND,391,0
733,Spain,Female,40,4,114720.26,1,1,1,160606.49,1,SILVER,661,0
750,Spain,Female,48,10,126125.69,1,0,0,117759.32,1,GOLD,586,0
655,France,Male,36,4,0.0,1,1,0,128331.65,5,DIAMOND,1072,0
661,Germany,Male,51,10,47429.94,2,1,1,27517.39,4,PLATINUM,392,0
661,Spain,Male,37,10,81123.22,2,0,1,93351.11,4,PLATINUM,652,0
711,Spain,Male,43,2,0.0,3,1,0,98831.09,1,SILVER,917,0
777,Spain,Female,50,7,43594.27,1,1,1,136763.19,2,PLATINUM,532,1
670,Germany,Female,34,3,62887.59,2,1,0,67652.9,4,GOLD,281,1
712,Spain,Female,54,6,199392.08,1,1,1,118042.04,3,DIAMOND,652,0
797,Germany,Male,54,8,82223.07,2,1,1,154072.35,5,DIAMOND,609,1
625,Germany,Female,22,8,0.0,2,1,0,21665.89,4,GOLD,525,1
653,France,Female,18,1,0.0,1,0,0,122439.23,3,DIAMOND,274,1
783,France,Male,48,5,95533.3,1,0,0,54485.96,2,DIAMOND,299,0
617,Germany,Female,33,3,0.0,1,1,0,184045.07,4,PLATINUM,238,1
702,France,Male,32,9,0.0,3,1,1,72878.39,1,PLATINUM,430,0
709,Spain,Female,26,9,0.0,1,1,0,195913.58,1,GOLD,444,1
651,Spain,Male,40,8,0.0,2,1,0,116087.29,5,SILVER,181,0
615,France,Male,46,3,95992.24,1,1,1,69129.4,1,SILVER,399,0
595,Spain,Female,29,6,155261.09,2,1,0,131713.2,2,PLATINUM,528,1
688,Spain,Male,29,1,0.0,2,0,1,144408.99,2,DIAMOND,412,0
638,France,Female,51,6,102707.45,1,1,0,114329.02,4,SILVER,380,0
659,Spain,Male,39,8,0.0,1,1,0,48008.58,2,SILVER,305,1
677,Germany,Female,38,6,0.0,1,1,1,174193.17,3,PLATINUM,870,0
539,France,Female,39,9,82956.0,1,1,0,37134.18,3,SILVER,562,0
612,France,Female,21,8,0.0,3,0,0,165750.93,5,PLATINUM,50,0
450,France,Female,31,2,135385.95,1,0,1,148051.49,5,PLATINUM,237,0
717,Germany,Female,33,8,0.0,2,0,1,121040.25,1,PLATINUM,560,0
578,Spain,Female,42,6,812.61,1,1,0,81909.75,2,DIAMOND,437,0
606,Spain,Male,42,3,0.0,1,1,1,125122.87,1,DIAMOND,485,1
673,Germany,Female,26,6,160819.92,1,0,0,89369.28,4,DIAMOND,497,0
610,Germany,Female,40,8,0.0,1,1,1,130603.45,1,DIAMOND,221,0
566,Spain,Female,29,8,46489.43,2,1,0,168045.73,1,PLATINUM,668,1
610,France,Male,59,2,144600.89,1,0,1,96506.15,5,PLATINUM,157,1
545,Germany,Male,32,10,0.0,1,1,1,126444.39,4,DIAMOND,171,0
627,Spain,Male,27,0,0.0,2,1,1,44319.42,5,GOLD,242,0
814,Spain,Male,38,7,134629.66,1,1,1,56524.29,2,DIAMOND,448,0
735,France,Male,21,4,152556.43,1,1,1,40693.37,5,DIAMOND,50,0
818,Germany,Female,55,10,79733.79,2,0,1,73354.38,1,DIAMOND,467,1
638,Spain,Female,38,2,126471.01,1,1,0,90112.68,1,DIAMOND,251,0
785,France,Male,26,2,0.0,3,1,1,52467.1,3,GOLD,156,0
621,Germany,Female,49,1,0.0,1,1,0,155277.03,4,PLATINUM,598,0
822,Germany,Male,27,9,0.0,1,1,1,80825.87,2,PLATINUM,536,0
661,France,Female,44,6,57221.62,1,1,1,119100.91,5,GOLD,403,1
727,Spain,Female,38,10,0.0,1,0,0,131618.28,1,GOLD,188,0
654,France,Male,56,7,124831.24,1,0,0,194834.4,4,PLATINUM,374,0
709,France,Female,42,5,0.0,1,1,0,190674.59,2,GOLD,400,0
688,France,Female,35,9,116487.87,2,0,0,73792.58,3,GOLD,300,0
780,Germany,Male,48,2,65070.51,2,0,1,153222.26,3,DIAMOND,396,0
639,Germany,Female,68,9,0.0,2,1,0,109619.25,2,GOLD,350,0
641,France,Female,44,6,0.0,2,1,1,55340.91,3,GOLD,498,0
780,Germany,Female,28,10,40971.17,2,0,1,34986.24,5,PLATINUM,654,0
