CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
622,Spain,Female,41,2,0.0,2,1,1,136194.51,5,SILVER,655,0
704,Germany,Male,65,9,0.0,3,1,0,165186.96,4,DIAMOND,408,1
694,Germany,Male,48,8,74867.99,1,0,1,138353.64,4,GOLD,196,0
598,France,Female,44,7,0.0,3,1,1,186636.57,5,DIAMOND,633,0
597,Germany,Female,31,3,38814.7,1,1,0,72702.46,4,DIAMOND,158,1
677,France,Female,63,1,114399.71,1,1,0,86859.54,3,PLATINUM,487,1
692,France,Female,51,1,80513.83,1,1,1,68089.23,3,SILVER,254,0
738,France,Male,51,1,0.0,3,0,0,126027.98,5,DIAMOND,651,1
787,Germany,Male,35,7,52757.23,2,1,1,96150.59,4,GOLD,404,0
596,Germany,Female,28,2,46495.35,1,1,1,45210.48,1,DIAMOND,50,1
787,Spain,Female,34,3,0.0,2,0,0,132540.56,1,GOLD,401,0
343,France,Female,31,3,0.0,1,1,1,112828.95,5,DIAMOND,509,0
643,Germany,Male,33,3,0.0,1,0,1,70516.61,4,GOLD,743,0
654,France,Female,44,1,0.0,2,1,0,60747.01,5,DIAMOND,576,0
544,Spain,Female,43,10,135612.29,2,1,0,40511.92,2,PLATINUM,606,0
530,Spain,Female,41,5,0.0,2,0,1,86800.19,5,GOLD,395,0
548,France,Female,50,8,89088.34,3,0,1,66255.86,3,SILVER,730,1
626,France,Male,31,6,0.0,1,0,0,16927.49,5,GOLD,462,0
742,Spain,Male,36,0,0.0,1,1,0,14186.66,2,GOLD,274,0
430,Germany,Female,48,5,0.0,2,1,1,75011.12,1,GOLD,416,0
712,France,Male,42,2,191265.07,2,0,0,101379.77,4,GOLD,470,0
488,France,Male,47,8,0.0,1,1,1,111575.88,3,DIAMOND,546,0
602,Germany,Female,34,10,0.0,1,1,1,116794.36,2,DIAMOND,78,0
694,Germany,Male,33,3,0.0,1,1,0,178030.66,2,PLATINUM,398,0
724,France,Male,42,3,55140.12,2,1,0,191173.24,2,GOLD,542,0
735,Germany,Male,39,6,0.0,2,0,0,161635.87,2,PLATINUM,476,0
622,Germany,Male,41,3,0.0,1,1,0,161499.44,3,GOLD,110,1
604,Spain,Male,51,4,0.0,2,1,0,24681.8,4,SILVER,419,0
678,Germany,Male,40,4,0.0,1,1,1,129780.32,4,DIAMOND,751,0
738,Germany,Female,47,6,0.0,2,1,1,69818.79,4,SILVER,490,0
516,France,Female,35,6,0.0,1,1,1,73871.08,5,PLATINUM,281,0
686,Germany,Female,40,3,103535.11,2,1,0,25614.16,1,SILVER,604,1
599,France,Male,18,4,16571.79,3,1,0,171178.07,5,DIAMOND,489,1
577,Germany,Male,22,2,0.0,2,1,0,166850.13,1,GOLD,681,1
631,France,Female,64,9,0.0,1,1,1,136138.72,3,PLATINUM,747,0
610,France,Male,26,5,53425.45,2,1,0,146352.11,4,GOLD,374,0
617,France,Female,40,7,0.0,1,0,0,190187.3,4,GOLD,380,0
532,Germany,Female,30,7,122187.48,1,1,0,29124.06,4,PLATINUM,454,0
692,France,Male,41,5,102889.29,1,0,1,93242.38,5,DIAMOND,521,0
680,Germany,Male,52,4,0.0,1,0,1,32405.7,1,SILVER,384,0
641,France,Male,43,6,174859.01,2,1,1,84765.92,1,GOLD,592,0
681,France,Male,27,3,0.0,2,1,1,29428.9,2,PLATINUM,726,0
590,France,Male,34,1,0.0,2,1,0,140475.99,4,DIAMOND,282,0
759,Spain,Female,18,6,102350.4,2,0,0,117413.99,5,PLATINUM,450,0
738,Spain,Male,36,6,0.0,4,0,0,64426.93,2,GOLD,222,0
684,Germany,Female,49,6,208104.91,1,1,0,80534.62,2,SILVER,542,1
614,Germany,Female,32,4,143485.94,2,1,0,164371.03,4,DIAMOND,402,1
628,Spain,Female,52,9,0.0,2,1,0,84007.93,3,GOLD,652,1
838,Spain,Male,36,6,145007.05,2,0,1,159164.38,1,SILVER,364,0
607,Germany,Male,33,0,0.0,1,1,0,167368.26,4,DIAMOND,747,0
606,France,Male,35,10,0.0,1,1,0,44098.09,5,DIAMOND,390,0
621,Spain,Female,25,6,14997.91,1,0,0,138012.1,4,GOLD,625,0
653,Spain,Female,46,10,0.0,2,1,1,21595.26,1,GOLD,493,0
683,France,Female,64,1,174523.63,2,1,0,33043.14,2,GOLD,306,1
650,Germany,Female,62,9,203527.32,1,1,0,108776.32,2,GOLD,471,1
570,Germany,Female,42,9,84808.75,1,1,1,83468.86,5,DIAMOND,554,0
701,Spain,Male,34,0,0.0,2,1,1,20770.63,1,GOLD,568,0
653,Germany,Female,22,5,0.0,4,0,0,98444.93,5,GOLD,361,1
750,Germany,Female,29,8,0.0,1,0,0,38811.78,3,GOLD,247,0
728,France,Female,34,8,41384.63,1,1,0,130766.59,3,PLATINUM,598,0
729,Spain,Female,45,3,67832.39,1,0,0,60749.34,4,PLATINUM,555,0
445,France,Male,47,0,0.0,3,1,0,139311.16,5,GOLD,654,1
635,France,Female,31,6,0.0,3,1,0,176860.81,4,PLATINUM,264,0
544,Spain,Male,28,1,72167.35,2,0,1,159022.27,5,DIAMOND,345,0
658,Spain,Male,43,10,87108.57,3,0,1,74762.63,2,PLATINUM,226,0
681,Germany,Male,22,10,102223.69,1,1,1,161808.46,1,GOLD,701,0
646,France,Male,40,1,65205.63,2,1,0,130749.71,3,PLATINUM,475,1
771,Germany,Male,56,8,163565.96,1,1,1,12984.8,4,GOLD,912,1
553,France,Female,25,5,0.0,2,1,0,13536.84,2,DIAMOND,574,0
596,Germany,Female,37,8,10158.84,1,0,0,160248.06,1,PLATINUM,590,0
664,Germany,Male,40,3,0.0,1,0,1,78447.43,3,DIAMOND,249,0
718,Germany,Female,40,3,65266.72,1,1,1,45520.52,3,DIAMOND,512,0
494,Germany,Male,42,10,117357.27,1,1,0,80641.71,3,DIAMOND,833,0
568,France,Female,36,1,0.0,1,0,0,100521.61,2,GOLD,199,1
702,Spain,Male,51,1,0.0,1,0,0,126968.33,4,GOLD,672,1
769,Germany,Female,31,4,77841.3,1,1,1,88057.05,3,PLATINUM,739,0
636,France,Male,39,3,0.0,2,0,0,105051.0,5,GOLD,413,0
785,France,Male,35,1,145641.59,1,0,0,41219.44,5,GOLD,311,1
493,France,Female,57,2,0.0,3,1,0,138190.43,3,SILVER,564,1
606,Spain,Male,47,9,0.0,3,1,0,101307.77,1,SILVER,503,1
580,Spain,Male,32,7,0.0,2,1,0,109314.53,4,PLATINUM,507,0
604,Germany,Male,41,1,104119.41,2,1,1,55793.71,3,GOLD,234,0
559,Germany,Female,33,0,0.0,1,1,1,36045.83,1,SILVER,502,1
604,Spain,Female,52,2,0.0,2,1,0,115925.03,2,GOLD,726,0
747,France,Female,26,1,56136.69,2,0,1,76859.82,5,GOLD,143,0
691,France,Male,22,7,10468.45,1,0,0,171375.12,5,PLATINUM,50,0
645,Spain,Female,55,9,55671.6,3,0,0,97123.91,4,GOLD,390,1
655,France,Male,46,1,0.0,2,1,0,126766.94,4,PLATINUM,247,1
540,Spain,Female,44,6,74790.96,2,1,0,162660.89,5,SILVER,701,1
776,France,Female,50,10,152499.13,2,1,1,186171.67,4,PLATINUM,649,0
672,Germany,Male,39,3,0.0,1,1,0,74814.46,2,SILVER,207,0
727,Germany,Male,46,2,0.0,2,1,0,94117.49,2,SILVER,492,0
765,Spain,Male,22,6,28546.51,3,1,0,63234.14,3,PLATINUM,911,1
481,Spain,Male,54,5,103003.52,2,0,1,68416.57,4,GOLD,131,0
477,Spain,Female,45,1,108671.14,2,1,0,104189.19,1,GOLD,610,1
599,Germany,Female,57,1,185855.5,3,1,1,74390.57,3,SILVER,59,1
742,France,Male,53,10,104553.72,3,1,0,162070.63,2,GOLD,292,1
666,Germany,Male,44,0,37792.08,1,1,0,42324.99,4,DIAMOND,501,0
606,Spain,Male,49,5,0.0,2,0,0,191453.25,2,DIAMOND,309,0
619,Germany,Female,18,1,24390.49,2,1,0,179322.7,3,GOLD,411,0
646,Spain,Male,27,7,99588.88,1,0,1,121332.09,3,DIAMOND,494,1
645,Germany,Female,57,6,29895.61,2,1,1,158654.58,5,GOLD,374,1
