CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
756,France,Female,63,2,70728.28,1,1,0,61434.8,3,PLATINUM,630,1
390,Germany,Male,40,10,0.0,2,1,0,124535.42,2,GOLD,401,0
619,France,Male,39,10,167085.49,1,1,0,49049.32,2,PLATINUM,333,0
475,France,Male,34,1,74599.54,1,1,0,48082.08,3,DIAMOND,456,0
633,France,Female,31,8,166709.8,2,1,0,143073.12,1,DIAMOND,258,1
641,France,Female,61,0,74477.28,2,0,1,145369.08,3,GOLD,475,1
667,Germany,Male,46,4,94630.19,4,1,0,108942.57,1,GOLD,198,1
664,France,Male,37,1,63995.76,1,0,1,23094.43,5,GOLD,544,0
718,France,Female,39,5,91239.29,1,1,1,45144.24,5,PLATINUM,674,1
850,Germany,Female,38,6,12856.59,1,1,0,60236.75,2,SILVER,453,0
759,France,Female,62,0,108550.1,3,1,0,50968.5,1,GOLD,156,1
624,Spain,Female,30,1,130752.68,3,1,1,116584.02,3,DIAMOND,489,0
452,Germany,Female,48,2,26884.09,1,1,0,107184.3,3,SILVER,580,1
720,Spain,Female,21,8,107504.87,2,1,0,32390.54,2,SILVER,280,1
521,France,Female,42,9,0.0,3,1,0,129950.9,3,GOLD,179,0
508,France,Male,49,10,0.0,1,1,0,119249.75,2,SILVER,543,1
629,Germany,Male,31,7,201800.86,1,1,0,82965.98,5,PLATINUM,496,1
631,France,Female,44,9,0.0,2,0,1,140405.8,3,SILVER,515,0
527,France,Male,37,8,90707.99,1,0,0,47844.53,5,GOLD,317,0
642,France,Female,40,5,0.0,1,1,1,99077.04,5,GOLD,297,0
631,France,Female,35,3,0.0,1,1,0,33901.95,2,SILVER,297,0
816,Germany,Male,22,7,96482.71,1,1,1,95223.48,3,SILVER,434,0
678,France,Female,31,5,0.0,2,1,1,143003.08,1,PLATINUM,435,0
584,Germany,Female,49,9,111146.47,2,1,0,107399.25,4,SILVER,399,0
808,France,Male,36,9,0.0,1,1,0,183091.49,5,GOLD,50,0
606,Spain,Male,46,0,93424.91,2,1,0,79364.43,5,SILVER,310,0
657,France,Female,18,8,15522.39,1,0,0,156906.55,1,GOLD,447,0
712,Spain,Male,41,5,0.0,1,1,1,36002.49,1,PLATINUM,818,0
608,Spain,Male,40,4,127977.37,1,0,1,65782.15,3,SILVER,418,0
680,Germany,Male,20,3,166015.94,1,0,1,135270.04,3,SILVER,428,1
594,Germany,Female,41,10,0.0,1,1,0,192310.24,1,SILVER,365,1
453,Germany,Male,42,8,62905.97,2,0,0,177898.87,2,SILVER,650,1
619,Spain,Female,38,8,127829.39,3,1,0,103153.58,3,DIAMOND,588,1
569,France,Female,33,8,0.0,1,1,1,127644.53,2,SILVER,442,0
678,Germany,Male,40,7,0.0,1,1,0,120643.77,2,DIAMOND,481,0
528,Spain,Male,18,10,68046.1,1,1,1,105137.9,3,GOLD,325,0
730,Germany,Female,41,5,0.0,4,0,1,176841.42,4,PLATINUM,895,0
441,Spain,Female,33,1,3239.01,2,0,1,168674.2,5,SILVER,564,0
644,France,Female,42,7,0.0,1,1,0,140502.75,4,PLATINUM,379,1
760,Spain,Male,32,2,0.0,1,1,1,199889.63,1,DIAMOND,550,0
533,Germany,Male,19,9,44719.51,3,1,1,154442.69,4,PLATINUM,277,0
599,France,Female,43,9,70720.38,1,1,0,68868.03,2,PLATINUM,623,1
572,Spain,Male,57,0,0.0,1,0,0,66620.34,3,SILVER,683,0
523,Spain,Female,27,1,76488.48,2,0,0,133592.69,1,PLATINUM,397,0
807,Spain,Male,28,0,0.0,1,0,0,170725.72,3,GOLD,193,0
597,Germany,Male,35,2,93079.14,1,1,0,135593.76,4,SILVER,586,1
583,Germany,Female,28,10,0.0,1,1,1,64750.89,4,DIAMOND,672,0
593,Spain,Female,51,6,83274.53,1,1,0,108808.86,5,PLATINUM,564,1
690,France,Male,33,6,169051.66,2,1,1,142010.34,5,GOLD,291,0
647,Germany,Male,25,9,0.0,2,1,0,122653.11,2,DIAMOND,394,0
758,Germany,Female,45,5,131417.42,1,1,1,39142.13,5,GOLD,440,0
554,Spain,Male,47,2,0.0,4,1,0,68448.51,5,DIAMOND,594,0
829,Spain,Male,48,10,0.0,1,1,1,129854.86,3,SILVER,313,1
616,Germany,Male,40,10,13029.25,2,1,0,17250.99,1,SILVER,533,0
674,France,Male,38,9,93986.37,1,1,1,73952.49,5,DIAMOND,392,1
556,France,Female,49,4,0.0,1,0,1,107942.88,4,GOLD,593,0
655,Germany,Male,22,9,0.0,4,0,0,103058.56,1,DIAMOND,190,0
552,Germany,Female,62,3,0.0,1,0,1,36462.18,5,SILVER,557,1
730,Germany,Female,48,2,90653.14,1,1,1,157035.92,2,SILVER,705,0
662,Spain,Male,18,4,0.0,2,0,1,77796.94,5,GOLD,639,0
749,Germany,Female,47,2,0.0,1,1,1,70699.9,4,GOLD,578,1
811,Germany,Male,36,7,92591.04,1,0,1,123498.47,3,GOLD,770,0
577,France,Male,29,0,73177.99,4,0,1,165397.06,2,GOLD,413,0
696,Germany,Male,52,7,10663.31,1,1,0,173641.53,1,PLATINUM,361,0
850,Spain,Female,44,8,929.59,2,0,1,28438.82,4,DIAMOND,136,0
558,Spain,Female,45,3,51288.5,3,1,1,118721.61,4,SILVER,653,0
663,Spain,Male,47,10,0.0,1,1,1,172824.43,4,PLATINUM,369,0
661,Spain,Female,46,1,140785.34,1,0,1,179007.36,3,DIAMOND,263,1
588,Spain,Female,32,3,0.0,2,0,0,196310.25,5,SILVER,210,0
771,France,Female,52,4,37066.51,2,0,0,18122.38,4,PLATINUM,811,0
597,Germany,Male,37,1,32819.45,2,0,1,141514.27,2,SILVER,200,0
500,France,Male,27,1,0.0,1,0,1,42189.17,4,DIAMOND,682,0
711,France,Female,50,10,0.0,2,1,0,131865.59,3,DIAMOND,216,0
621,Spain,Female,48,0,119347.56,3,1,0,151126.42,1,DIAMOND,750,1
722,Spain,Female,46,2,107733.88,1,1,0,166741.81,4,GOLD,818,0
720,France,Male,30,2,47802.94,1,1,1,191738.0,5,PLATINUM,381,0
656,Germany,Female,39,8,0.0,2,1,0,161764.2,2,PLATINUM,646,0
661,Germany,Female,34,2,2061.64,4,0,0,35639.27,2,PLATINUM,461,0
613,Spain,Male,31,1,68885.0,3,1,1,164432.21,3,SILVER,722,0
491,France,Female,22,9,0.0,1,0,1,154303.03,1,GOLD,433,0
622,Germany,Female,41,4,4728.89,4,1,0,192604.18,4,SILVER,427,0
793,France,Female,33,2,142132.3,3,1,1,111404.03,2,DIAMOND,479,1
650,Germany,Female,32,4,0.0,1,1,0,155406.58,3,DIAMOND,511,1
609,Germany,Male,37,6,0.0,2,0,1,45675.48,4,GOLD,638,0
613,France,Female,44,1,107873.06,1,1,1,70540.84,2,PLATINUM,744,0
803,Germany,Male,48,5,13196.96,2,1,1,182549.08,4,SILVER,722,1
758,France,Male,31,2,151023.67,2,0,1,185633.37,3,SILVER,607,1
575,Spain,Female,27,10,0.0,1,1,0,142191.34,2,SILVER,371,0
743,Germany,Male,48,2,63999.22,1,1,0,74199.14,4,PLATINUM,419,0
652,Germany,Female,40,8,0.0,2,0,1,112244.76,2,DIAMOND,385,0
556,Germany,Male,22,1,73165.77,1,1,0,74911.13,1,GOLD,545,0
527,Germany,Male,39,6,63216.02,2,0,0,30816.11,3,PLATINUM,308,0
603,Spain,Male,42,1,91828.69,1,0,1,23678.79,1,PLATINUM,775,0
559,Germany,Female,26,3,51530.45,1,1,0,189579.39,3,GOLD,363,1
683,France,Female,30,0,100543.04,1,1,0,153179.96,5,DIAMOND,443,1
642,Spain,Female,32,5,0.0,3,1,1,37847.44,1,GOLD,170,0
681,Spain,Male,28,8,5330.05,2,1,1,57058.0,4,GOLD,263,0
647,Germany,Male,45,10,94221.49,1,0,1,60919.73,1,GOLD,347,0
565,Spain,Male,65,3,134535.85,3,1,1,69212.48,4,GOLD,492,1
660,Spain,Female,38,5,0.0,1,1,0,12533.56,3,GOLD,556,0
703,Germany,Female,39,0,136491.88,1,0,0,98547.61,2,SILVER,658,0
586,Germany,Male,36,5,117543.64,2,1,1,123718.71,1,SILVER,486,0
676,Spain,Female,19,4,241997.67,1,0,0,84001.85,4,SILVER,661,0
682,Spain,Female,34,10,0.0,2,1,1,10386.9,2,SILVER,527,0
583,Germany,Male,30,4,8627.21,1,1,0,75364.47,2,GOLD,168,1
