CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
646,Spain,Female,41,10,104109.16,2,1,1,198271.95,2,PLATINUM,595,0
666,Germany,Male,30,8,119443.62,1,1,1,146956.59,5,SILVER,622,0
816,Germany,Male,34,8,0.0,2,1,1,17891.25,3,DIAMOND,549,0
618,Spain,Male,45,5,66018.42,1,1,0,162343.46,3,DIAMOND,561,0
736,Germany,Female,31,3,76955.12,2,1,0,16352.88,2,GOLD,381,0
711,France,Female,40,10,0.0,1,1,0,167361.71,5,GOLD,482,1
691,Spain,Male,44,7,114604.21,1,1,0,71733.69,5,DIAMOND,640,1
440,Spain,Female,44,2,0.0,2,1,1,165212.15,3,DIAMOND,504,1
640,France,Female,25,0,0.0,2,0,1,34648.78,1,PLATINUM,352,0
516,Germany,Female,41,10,119759.46,1,1,1,13790.13,4,DIAMOND,205,1
533,Spain,Male,41,9,69226.73,2,0,0,146490.09,2,SILVER,516,1
488,Germany,Male,40,1,140659.74,1,0,0,193619.24,4,SILVER,707,1
501,France,Female,45,3,0.0,2,0,0,13426.89,1,PLATINUM,455,0
690,Spain,Female,29,9,131347.08,3,1,0,14423.32,1,PLATINUM,583,0
520,Germany,Male,40,2,132982.13,2,1,1,38230.63,1,DIAMOND,398,0
733,Germany,Female,43,8,106490.87,1,1,0,69624.38,4,DIAMOND,440,1
718,Germany,Male,33,9,0.0,2,1,1,115295.12,4,SILVER,330,0
839,Germany,Female,35,0,78732.72,1,1,0,185324.72,1,SILVER,680,0
641,Germany,Female,42,10,25155.31,3,1,0,146102.15,2,PLATINUM,437,1
779,France,Male,48,8,0.0,1,1,0,112061.81,1,GOLD,183,1
582,Germany,Female,36,7,28156.19,2,1,0,37520.75,4,PLATINUM,298,0
697,Spain,Male,31,10,88334.89,2,1,0,104382.37,3,GOLD,531,0
719,Germany,Male,20,7,108166.89,1,0,0,193340.84,2,SILVER,472,0
659,Spain,Female,44,0,149325.03,4,1,1,134773.66,2,GOLD,670,1
774,Spain,Male,31,10,69192.21,1,1,1,99619.11,5,DIAMOND,545,0
731,Germany,Female,57,1,0.0,3,1,1,87199.3,3,SILVER,317,1
300,Spain,Male,31,10,0.0,1,0,0,97519.15,2,DIAMOND,310,0
545,Germany,Female,38,9,0.0,2,0,1,145372.29,4,DIAMOND,331,0
775,France,Male,56,2,0.0,3,1,1,191946.09,3,SILVER,104,0
690,Germany,Female,52,4,0.0,1,0,0,88887.68,2,GOLD,425,0
670,Spain,Female,40,7,0.0,1,1,0,153050.76,1,PLATINUM,351,1
673,Spain,Male,32,2,58313.22,1,1,0,33421.72,5,GOLD,718,0
577,Spain,Male,32,7,103862.96,1,0,1,183390.78,1,GOLD,569,0
748,Germany,Male,52,9,29149.98,2,1,1,14434.52,1,SILVER,682,0
555,France,Male,53,4,40835.42,2,1,1,166802.43,2,PLATINUM,584,0
758,Germany,Female,33,9,144781.74,1,1,1,69825.43,4,GOLD,332,0
707,France,Male,38,8,0.0,1,0,1,187286.09,1,PLATINUM,368,0
649,France,Male,37,7,0.0,2,1,0,134451.36,4,PLATINUM,545,1
629,France,Female,58,2,0.0,2,1,1,199417.83,4,GOLD,163,1
694,Spain,Male,40,7,0.0,2,1,0,55843.04,3,GOLD,418,0
659,France,Male,46,2,0.0,3,1,0,38886.67,3,PLATINUM,826,1
584,Germany,Female,53,7,71437.08,1,1,0,107219.92,5,DIAMOND,319,1
634,Spain,Female,47,4,69861.41,2,1,1,68692.86,2,GOLD,508,1
747,France,Female,33,0,25950.18,2,1,0,140448.73,5,DIAMOND,383,0
712,Spain,Male,41,2,0.0,2,1,1,66745.53,5,GOLD,164,1
619,France,Female,55,6,0.0,1,1,0,149737.0,3,GOLD,744,1
593,Spain,Male,35,9,0.0,2,1,1,52845.3,3,DIAMOND,869,0
827,France,Male,44,4,87023.95,2,1,0,184463.22,5,GOLD,700,0
567,Germany,Female,36,0,0.0,2,1,0,142618.73,5,GOLD,214,1
464,Spain,Male,37,4,0.0,1,1,0,33880.31,4,PLATINUM,260,0
704,France,Female,47,8,15182.91,3,1,0,126490.03,4,SILVER,696,1
666,France,Female,27,9,0.0,3,1,0,141371.04,3,PLATINUM,636,0
733,France,Female,38,0,0.0,1,1,0,84862.06,2,DIAMOND,218,0
570,Germany,Male,25,7,0.0,1,1,0,75656.59,4,DIAMOND,439,0
515,Germany,Female,40,7,116749.17,1,1,0,189194.29,2,SILVER,517,1
602,Germany,Male,34,3,0.0,3,0,1,111083.37,1,SILVER,573,1
725,Spain,Male,42,10,0.0,2,1,1,169853.8,1,DIAMOND,810,0
826,France,Male,43,5,36124.39,2,0,0,178201.93,3,PLATINUM,642,0
663,France,Male,49,1,0.0,1,1,0,27225.67,3,PLATINUM,414,1
710,Germany,Female,40,6,0.0,1,0,1,145918.84,1,PLATINUM,522,1
621,Germany,Female,52,9,159891.23,1,1,0,109690.85,4,SILVER,409,1
655,Spain,Male,51,4,25929.62,2,1,0,66940.45,4,PLATINUM,692,1
568,Spain,Male,36,1,34953.42,1,0,0,23302.27,5,PLATINUM,227,0
603,Germany,Male,25,8,260000.0,1,1,1,130832.5,1,GOLD,310,1
736,Spain,Male,44,8,74339.76,2,1,1,80289.53,2,PLATINUM,399,0
621,Spain,Male,41,8,147461.34,2,0,0,97133.44,3,SILVER,683,1
599,France,Female,19,7,32902.42,1,1,1,23875.34,1,SILVER,652,0
704,France,Female,37,6,55610.43,2,1,1,190665.28,1,GOLD,504,0
626,France,Male,38,2,18406.11,1,1,0,185379.14,3,PLATINUM,317,0
639,Spain,Male,39,9,1775.64,1,1,1,110409.86,3,DIAMOND,598,0
803,France,Female,26,10,83285.78,1,1,0,23377.17,4,SILVER,777,0
604,Germany,Male,42,4,93987.64,1,1,0,45425.8,2,SILVER,385,0
617,France,Female,33,3,0.0,1,1,0,195646.24,5,DIAMOND,632,0
696,Spain,Male,65,9,0.0,3,1,1,47271.06,4,SILVER,440,1
533,Spain,Male,43,3,120704.84,1,1,0,60189.4,5,PLATINUM,129,1
735,Spain,Female,44,3,147138.7,4,1,1,145030.84,4,DIAMOND,320,1
690,France,Female,39,1,57827.75,1,1,1,55800.41,1,GOLD,362,0
537,France,Female,41,1,112606.87,1,1,1,135952.38,4,DIAMOND,659,0
634,Germany,Female,46,9,0.0,1,0,1,129139.83,3,DIAMOND,469,0
628,Germany,Male,29,0,91597.94,1,1,1,145200.51,1,GOLD,389,1
580,Germany,Female,35,9,24529.06,1,1,0,14281.0,5,SILVER,135,0
533,Germany,Female,29,6,0.0,1,1,0,84815.62,5,GOLD,137,0
730,Germany,Female,47,5,49913.45,1,1,1,144571.52,5,GOLD,293,0
594,Germany,Female,29,10,86512.69,2,0,1,191799.73,2,PLATINUM,510,1
590,Germany,Female,46,4,212745.96,1,1,0,198363.64,4,SILVER,211,0
571,France,Male,45,2,140372.62,1,0,1,52769.84,4,PLATINUM,434,0
850,France,Male,41,8,0.0,2,1,0,45590.47,2,PLATINUM,453,0
850,Germany,Male,38,7,119127.37,1,1,0,58626.58,5,SILVER,671,1
560,France,Female,38,4,0.0,1,1,1,80504.69,4,GOLD,226,1
657,France,Female,35,9,14584.54,3,0,1,134676.13,1,SILVER,373,1
551,France,Male,47,6,77735.89,2,1,1,65132.24,4,PLATINUM,663,0
589,Germany,Female,39,0,1807.34,1,1,1,63864.23,2,PLATINUM,264,0
771,Spain,Male,34,5,48905.63,3,1,0,142733.9,3,GOLD,164,1
619,France,Male,27,6,0.0,2,1,1,64859.14,3,GOLD,450,0
588,Germany,Male,37,4,0.0,1,0,0,14134.22,2,DIAMOND,50,0
543,Spain,Female,24,3,110820.72,4,1,0,36494.48,3,GOLD,471,1
713,Germany,Female,28,8,63851.01,1,0,0,165907.67,3,DIAMOND,411,0
773,Spain,Male,18,6,101214.38,4,0,0,108114.65,1,PLATINUM,563,1
542,Germany,Male,29,1,76718.23,2,1,1,67934.2,4,PLATINUM,364,0
676,Germany,Female,38,0,124616.58,1,1,0,30808.48,3,PLATINUM,181,0
591,Germany,Female,34,0,121297.59,1,1,1,54431.36,4,SILVER,411,0
734,Spain,Male,35,6,50427.39,1,0,0,64595.75,1,GOLD,722,0
697,Spain,Male,30,5,0.0,3,0,1,172473.34,5,GOLD,669,1
629,France,Male,44,3,91493.25,2,0,1,157330.58,3,SILVER,352,1
769,Spain,Female,30,5,141401.91,2,1,1,138161.48,1,SILVER,366,1
634,Germany,Male,47,9,42556.98,1,1,1,17201.33,4,SILVER,417,0
