CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
595,Germany,Male,24,2,38485.93,2,1,1,45307.28,2,DIAMOND,712,1
716,France,Male,33,0,0.0,1,1,0,113438.07,1,GOLD,723,0
620,France,Female,40,8,118154.15,2,1,0,173305.83,4,PLATINUM,237,1
529,France,Male,48,7,0.0,1,1,0,178881.26,1,GOLD,525,0
743,Spain,Female,36,4,38644.93,2,0,0,63845.11,3,DIAMOND,614,0
683,France,Female,43,8,0.0,2,1,0,150591.6,2,DIAMOND,386,0
562,Germany,Male,48,10,44321.04,1,1,1,97237.97,1,GOLD,329,0
551,Germany,Female,32,2,172782.15,2,1,1,18142.5,4,PLATINUM,630,0
685,France,Male,32,1,0.0,1,1,1,175192.68,3,GOLD,635,0
630,Germany,Male,36,4,11974.85,2,1,0,92628.1,2,DIAMOND,533,0
617,France,Male,37,2,164834.01,2,0,1,199672.44,1,DIAMOND,116,0
596,France,Male,37,3,124026.5,1,0,1,132963.9,4,PLATINUM,263,0
744,Spain,Female,27,0,0.0,2,1,1,151228.44,2,DIAMOND,132,0
681,Spain,Female,40,9,0.0,2,1,0,75787.96,3,PLATINUM,374,1
592,Spain,Female,43,7,0.0,1,1,1,118222.83,2,SILVER,532,0
515,France,Male,27,3,84905.19,4,0,1,197594.49,2,PLATINUM,634,0
552,France,Female,38,10,0.0,2,0,0,183165.37,5,GOLD,645,0
657,Germany,Female,25,9,108732.34,1,1,0,154004.51,2,GOLD,180,0
525,Spain,Female,31,7,0.0,3,1,1,187852.57,5,SILVER,380,0
555,France,Male,31,6,90172.66,2,1,1,84212.71,2,SILVER,666,0
628,Germany,Female,36,2,170132.15,1,0,1,199061.59,5,SILVER,397,0
664,France,Female,41,9,0.0,2,1,1,31158.18,5,GOLD,683,0
666,France,Male,19,1,152773.21,1,0,1,80366.31,2,PLATINUM,624,0
602,Spain,Female,18,2,12346.89,2,0,0,186594.56,1,SILVER,535,0
591,Germany,Female,34,10,0.0,2,1,1,17730.73,2,GOLD,415,0
615,France,Female,36,6,52671.83,1,1,0,82524.71,3,DIAMOND,256,0
781,Spain,Female,31,0,76998.49,2,1,1,12091.9,2,DIAMOND,692,0
502,Spain,Male,43,9,0.0,1,1,0,75005.33,5,PLATINUM,298,0
654,Spain,Male,62,6,26828.9,2,0,1,111888.76,3,DIAMOND,819,0
625,Germany,Female,22,2,0.0,2,0,1,139145.2,5,DIAMOND,348,0
795,France,Female,39,1,0.0,2,1,0,21244.68,5,SILVER,126,0
487,Spain,Female,41,10,84870.3,2,1,0,147299.34,3,PLATINUM,785,0
545,France,Male,46,3,0.0,2,0,0,49786.25,4,PLATINUM,509,0
649,France,Male,26,8,0.0,2,0,1,30116.9,1,PLATINUM,50,0
395,France,Male,28,10,0.0,1,1,1,10578.0,3,PLATINUM,91,0
813,France,Male,33,10,0.0,2,1,0,152510.89,5,GOLD,464,0
723,France,Female,33,8,71212.1,1,1,1,48975.35,1,GOLD,386,0
834,France,Female,49,7,14744.44,3,1,1,106655.98,3,SILVER,138,0
663,France,Female,27,10,33146.13,1,0,1,150594.2,5,PLATINUM,535,0
586,Spain,Female,45,7,0.0,1,1,0,36356.55,2,GOLD,630,0
607,France,Female,18,5,40664.55,2,1,0,14740.58,4,SILVER,66,1
657,Germany,Male,34,9,0.0,2,1,1,41047.67,5,DIAMOND,218,0
734,France,Female,30,9,37647.79,1,1,1,167038.86,5,DIAMOND,613,0
631,Spain,Female,36,5,53184.86,3,1,1,157330.35,3,GOLD,463,0
731,Germany,Male,35,10,0.0,1,1,0,53214.55,1,SILVER,662,0
580,Germany,Female,42,5,5485.22,1,1,0,77826.33,4,PLATINUM,844,0
611,France,Female,20,10,89429.02,1,1,0,138608.45,4,PLATINUM,602,0
563,France,Male,18,1,116089.67,2,1,0,79213.72,2,SILVER,687,0
619,Spain,Male,55,7,0.0,1,0,1,63953.14,3,SILVER,538,1
542,France,Female,29,1,0.0,1,1,1,60006.02,1,PLATINUM,361,0
510,France,Female,34,3,38317.43,1,0,1,100527.55,2,DIAMOND,447,0
426,Germany,Female,55,7,32271.15,3,1,1,55563.63,3,GOLD,555,1
724,France,Male,29,8,121385.12,4,1,1,76422.38,4,DIAMOND,468,0
750,France,Female,46,3,16435.74,2,0,1,11986.77,2,SILVER,287,0
634,Spain,Male,45,1,10296.77,2,0,0,117010.2,2,GOLD,749,0
773,France,Female,18,9,92924.62,2,0,1,116471.06,4,SILVER,491,0
692,Germany,Male,40,3,0.0,2,1,0,114418.49,1,SILVER,694,0
625,Germany,Female,52,8,64898.87,3,0,1,128753.65,5,PLATINUM,353,0
539,France,Male,31,7,133858.22,1,0,0,10473.82,1,GOLD,403,0
657,France,Female,29,4,111582.14,3,1,1,156478.46,1,SILVER,635,0
527,Spain,Male,69,0,16566.98,1,0,0,34756.98,3,DIAMOND,534,1
724,France,Female,26,10,141385.42,4,1,0,12011.95,1,GOLD,140,0
667,France,Male,36,3,57057.07,1,1,1,13631.74,4,PLATINUM,249,1
850,France,Female,44,2,0.0,1,0,0,51223.63,4,GOLD,377,0
772,France,Female,34,4,51536.02,1,1,0,19171.53,1,SILVER,578,0
707,France,Female,33,9,216792.66,1,1,0,29518.55,5,PLATINUM,706,0
654,France,Male,29,5,0.0,4,0,0,47720.82,1,DIAMOND,316,0
621,Germany,Male,43,4,0.0,1,1,0,150351.23,4,GOLD,173,0
604,France,Male,39,3,0.0,2,1,1,111790.76,2,GOLD,753,0
722,France,Male,25,4,0.0,2,1,1,156719.78,2,SILVER,544,0
803,Spain,Female,34,4,23898.29,1,1,0,151788.0,2,DIAMOND,535,0
461,Spain,Male,30,2,218986.4,2,0,0,73427.16,3,GOLD,558,0
580,France,Male,27,10,97032.09,2,1,1,137955.82,4,SILVER,423,0
662,Spain,Female,32,6,72116.89,1,0,1,36980.78,1,GOLD,667,0
807,France,Male,33,9,114154.46,2,1,0,173033.95,5,DIAMOND,607,0
661,Germany,Female,30,6,83315.08,2,0,1,153852.06,2,PLATINUM,507,0
624,France,Male,26,7,0.0,2,1,0,161472.25,1,SILVER,533,0
617,Germany,Female,29,3,105761.63,2,1,0,109681.3,3,GOLD,511,1
719,Germany,Female,48,0,38850.6,1,1,0,107241.06,3,SILVER,763,0
816,France,Female,43,7,99712.17,1,1,0,179309.8,2,PLATINUM,802,0
676,Spain,Female,37,0,0.0,2,1,1,88507.26,3,GOLD,483,0
489,Spain,Male,37,7,26864.32,2,0,1,84103.08,1,PLATINUM,396,0
512,Germany,Female,21,5,120886.42,1,1,0,119741.19,2,SILVER,427,0
616,Spain,Female,43,5,40097.25,2,0,0,194664.41,1,GOLD,415,0
620,Spain,Male,37,2,122293.11,1,1,1,67112.97,2,GOLD,531,0
719,France,Male,42,9,0.0,1,0,1,160653.05,2,DIAMOND,880,0
690,France,Male,41,4,0.0,1,0,1,130341.67,4,DIAMOND,183,0
663,France,Male,51,5,108652.77,1,1,1,81079.95,4,PLATINUM,638,0
618,Germany,Male,44,8,0.0,3,0,0,111652.97,2,GOLD,607,0
569,France,Female,48,4,0.0,1,1,1,189966.02,3,SILVER,364,0
536,Germany,Female,30,0,0.0,1,1,0,100070.46,5,PLATINUM,374,0
693,Spain,Female,39,3,0.0,1,1,1,139149.71,4,SILVER,572,0
758,France,Female,43,6,94636.73,1,1,1,181504.6,4,GOLD,470,0
486,France,Female,44,5,94614.87,1,0,0,98247.78,5,SILVER,507,0
