CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
818,Spain,Female,35,3,91124.88,1,1,0,149106.95,3,SILVER,415,0
629,France,Female,47,8,0.0,1,0,1,40148.77,1,PLATINUM,545,0
698,France,Male,31,6,119409.18,1,0,1,66537.59,1,PLATINUM,279,0
727,France,Female,37,0,0.0,2,1,0,151736.23,4,DIAMOND,305,0
659,Spain,Male,37,4,82473.61,3,1,0,39178.63,2,SILVER,827,1
850,Germany,Male,21,0,0.0,2,1,0,162552.91,2,GOLD,125,0
495,Germany,Female,32,4,0.0,1,1,0,78576.87,3,DIAMOND,96,0
523,Spain,Female,28,7,92014.07,1,1,1,52670.72,4,DIAMOND,639,0
708,Spain,Male,41,7,0.0,1,1,0,161171.18,3,PLATINUM,671,0
583,France,Male,36,8,0.0,1,1,1,17024.43,1,SILVER,721,0
728,Germany,Female,50,0,86022.56,2,1,1,138033.88,3,GOLD,812,0
651,France,Male,40,0,0.0,1,1,1,146564.56,5,SILVER,411,0
590,France,Female,25,4,112562.93,2,1,0,23666.82,2,SILVER,544,0
632,Germany,Female,44,5,96215.82,1,0,1,132844.52,3,PLATINUM,687,0
458,Spain,Male,38,5,0.0,1,1,1,148103.75,2,GOLD,258,0
651,France,Female,28,1,120706.45,1,0,0,154448.99,5,SILVER,514,0
850,Germany,Male,42,10,45196.65,2,1,1,134063.82,5,GOLD,789,0
559,France,Male,21,4,70168.77,2,1,1,137832.96,1,SILVER,599,0
586,Spain,Female,47,8,0.0,1,1,1,78818.29,5,GOLD,599,0
637,France,Female,34,2,103632.45,1,1,1,72635.78,2,DIAMOND,590,0
747,France,Female,39,4,68716.8,1,0,1,64060.22,5,GOLD,408,0
625,France,Male,38,5,20709.03,2,1,0,185669.09,5,SILVER,671,0
534,Germany,Male,26,7,0.0,4,0,1,131964.41,2,PLATINUM,233,0
606,Germany,Female,52,10,0.0,1,1,0,161568.84,4,PLATINUM,194,0
821,Germany,Female,33,0,0.0,2,1,0,131639.49,1,SILVER,549,0
495,Spain,Female,36,9,0.0,2,1,0,170316.25,4,DIAMOND,449,0
689,France,Male,49,10,19675.76,1,1,0,18911.63,4,PLATINUM,577,0
502,Spain,Male,40,8,0.0,2,1,0,82058.28,1,GOLD,718,0
790,Spain,Female,36,2,0.0,2,1,0,41321.05,1,PLATINUM,466,0
623,France,Female,41,9,121133.99,1,0,0,94339.81,3,GOLD,377,0
575,France,Female,35,1,64196.48,1,1,0,24783.4,5,PLATINUM,481,0
575,France,Female,55,0,72849.55,1,1,0,167896.02,2,DIAMOND,677,1
694,France,Male,45,1,0.0,3,1,1,120665.14,3,SILVER,50,0
778,Germany,Male,51,5,159459.93,3,1,0,41720.32,5,SILVER,394,1
678,France,Male,34,3,0.0,2,0,0,199634.76,3,SILVER,628,0
603,Germany,Female,41,1,178590.15,1,1,1,22297.77,2,GOLD,575,0
680,France,Male,34,5,88132.72,2,0,1,31396.8,5,DIAMOND,468,0
353,France,Male,52,10,45427.42,1,1,1,156057.24,5,PLATINUM,555,0
824,France,Female,50,3,0.0,4,1,0,15473.46,4,SILVER,393,1
654,France,Female,30,3,96600.16,1,0,0,55212.64,3,PLATINUM,413,0
679,France,Male,44,8,41986.61,2,1,1,114509.83,4,DIAMOND,617,0
684,France,Male,33,6,0.0,1,1,1,10782.87,5,GOLD,548,0
695,France,Male,39,9,171309.32,3,0,0,196181.39,4,DIAMOND,388,0
651,Spain,Female,46,4,74221.4,1,0,0,150713.78,1,PLATINUM,608,0
585,Spain,Male,45,7,53905.54,1,1,0,180475.49,5,DIAMOND,501,1
654,Spain,Male,56,0,0.0,1,1,0,153543.33,1,SILVER,510,1
446,France,Female,41,9,0.0,1,1,1,41058.08,5,DIAMOND,541,0
708,France,Female,40,1,67625.57,3,1,0,24863.78,1,GOLD,249,1
677,Spain,Male,31,0,0.0,1,1,1,197831.15,1,GOLD,359,0
706,Germany,Male,32,8,70263.42,2,0,1,197060.7,4,SILVER,50,0
690,France,Female,40,0,70883.36,1,0,1,181442.43,4,SILVER,401,0
762,France,Female,33,8,21640.51,1,1,1,53245.06,5,GOLD,460,0
558,Spain,Male,48,6,98124.13,4,1,0,179953.56,1,PLATINUM,488,1
608,Spain,Male,32,8,86343.44,1,1,0,39303.56,3,PLATINUM,434,0
687,France,Female,50,7,125748.06,1,1,1,69432.15,2,SILVER,477,0
517,Spain,Female,43,2,149203.74,1,0,0,77288.76,3,PLATINUM,297,0
566,Germany,Female,39,5,0.0,1,0,1,167111.77,5,PLATINUM,597,0
684,Spain,Female,49,6,0.0,1,1,0,197999.99,2,PLATINUM,505,0
788,Germany,Male,50,8,0.0,1,0,1,50590.39,1,PLATINUM,408,0
653,Spain,Female,37,5,0.0,3,1,0,120640.63,1,SILVER,458,0
738,France,Male,35,7,102608.64,1,1,0,141818.87,3,GOLD,306,0
417,Spain,Female,31,1,0.0,1,1,1,116937.45,4,SILVER,297,0
642,France,Male,36,9,0.0,2,1,1,162639.77,1,SILVER,492,0
746,Germany,Female,39,0,180548.74,1,0,0,46606.88,2,SILVER,303,0
769,France,Female,19,7,0.0,2,0,1,13057.2,3,SILVER,50,1
580,Spain,Male,32,10,50788.05,1,0,1,130289.28,4,SILVER,461,0
491,Spain,Female,28,0,56049.98,2,1,1,31193.95,2,PLATINUM,869,0
625,France,Female,34,3,118033.87,1,1,0,20310.23,2,GOLD,230,0
761,France,Male,25,1,0.0,1,1,1,161972.75,3,PLATINUM,203,0
658,France,Female,39,6,155873.63,3,1,1,11724.81,4,PLATINUM,714,0
740,Spain,Female,37,7,0.0,1,1,0,179382.26,1,DIAMOND,416,0
565,Spain,Female,50,10,0.0,1,1,1,151844.36,5,PLATINUM,589,0
513,France,Female,39,9,155030.58,2,0,1,12750.95,4,DIAMOND,335,0
606,France,Female,31,8,196637.25,2,1,0,150129.9,5,GOLD,550,0
477,Spain,Male,43,0,70233.39,3,0,1,68161.04,4,SILVER,676,0
697,Spain,Female,37,10,31381.15,1,1,0,170452.35,5,SILVER,321,0
658,Spain,Female,37,2,0.0,1,1,1,71218.23,5,GOLD,340,0
641,Germany,Female,27,8,0.0,3,0,0,98236.89,1,SILVER,169,0
802,Spain,Female,20,8,70781.63,2,0,0,86824.48,1,GOLD,459,1
846,Spain,Female,23,7,77813.88,3,0,0,169948.43,4,PLATINUM,439,0
685,France,Male,40,8,126842.79,2,1,1,99965.39,4,PLATINUM,588,0
608,France,Male,29,0,123527.01,2,1,1,101694.74,1,SILVER,768,0
773,France,Male,44,10,0.0,1,1,1,45176.97,4,GOLD,435,0
624,Spain,Male,43,1,59325.65,1,1,1,103267.92,5,DIAMOND,494,1
633,France,Female,31,4,50523.48,3,1,0,103735.7,5,GOLD,409,0
631,Germany,Male,41,9,150192.17,2,1,1,49372.63,1,DIAMOND,271,0
684,France,Female,27,6,0.0,2,1,0,174050.03,5,DIAMOND,682,0
547,France,Female,41,6,171288.52,1,1,0,39632.1,4,DIAMOND,854,0
532,Spain,Female,26,8,0.0,2,0,0,24253.08,5,PLATINUM,575,0
603,France,Male,39,8,87362.54,1,1,0,44095.0,3,PLATINUM,576,1
668,Spain,Female,22,4,89131.53,1,0,0,56106.29,5,GOLD,462,0
693,Spain,Female,37,5,103873.14,2,0,0,82508.12,3,GOLD,669,0
617,France,Male,27,6,4012.32,1,1,1,79871.78,2,PLATINUM,165,0
649,Germany,Male,41,5,86715.94,1,1,1,53751.56,5,SILVER,571,0
