CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
607,France,Female,30,1,0.0,2,1,1,175573.16,1,PLATINUM,611,0
521,Germany,Male,32,10,15234.83,1,0,0,61197.44,5,PLATINUM,164,1
624,Germany,Female,39,10,0.0,1,0,0,177128.74,2,DIAMOND,503,1
806,France,Male,48,0,18512.3,3,1,1,139799.0,3,DIAMOND,333,1
643,France,Male,39,8,0.0,1,0,0,198276.35,2,GOLD,771,1
754,Germany,Male,29,8,0.0,1,1,0,49185.26,1,GOLD,381,0
602,Spain,Male,61,2,0.0,2,1,0,51654.06,3,PLATINUM,475,1
703,Germany,Male,47,10,60145.88,1,1,0,107487.13,3,SILVER,284,1
653,France,Male,22,8,34927.81,1,1,1,171780.78,2,GOLD,724,0
631,France,Male,56,3,0.0,1,1,0,19566.2,3,SILVER,431,0
659,Spain,Male,56,10,140206.09,2,0,1,55016.34,5,PLATINUM,693,0
550,Germany,Male,47,7,0.0,2,1,0,47057.71,5,GOLD,223,0
656,Germany,Male,33,3,101285.03,1,1,0,40520.07,1,PLATINUM,796,0
554,France,Male,54,3,0.0,1,0,0,178346.22,5,GOLD,430,1
639,Spain,Female,40,1,94073.89,2,0,0,15527.55,2,GOLD,428,0
759,Spain,Male,39,0,0.0,1,1,1,65634.47,3,DIAMOND,219,0
552,France,Female,32,3,89472.4,1,0,1,53573.7,3,DIAMOND,687,0
598,Germany,Male,34,3,154260.53,1,1,0,167173.13,4,PLATINUM,593,0
520,France,Male,57,1,0.0,2,0,0,155468.7,4,DIAMOND,773,1
815,France,Female,50,6,131011.63,2,1,0,83316.27,2,DIAMOND,448,1
659,France,Male,55,5,0.0,3,1,1,161916.47,1,GOLD,315,0
669,France,Female,37,9,0.0,1,1,1,72752.02,4,GOLD,451,0
562,Spain,Female,44,0,0.0,2,0,1,164534.73,5,PLATINUM,640,0
817,Germany,Female,42,0,0.0,1,0,0,163117.28,3,SILVER,615,0
604,France,Female,45,9,28681.13,3,1,1,70300.15,4,DIAMOND,503,0
659,Germany,Female,48,5,54867.79,1,0,0,174734.89,1,SILVER,383,1
527,Spain,Female,37,10,33476.16,2,0,0,190073.78,1,GOLD,58,0
522,Spain,Male,53,8,69298.48,1,1,0,105128.71,3,PLATINUM,475,1
586,France,Female,37,7,132247.52,1,1,1,165830.95,4,DIAMOND,358,0
677,Germany,Male,37,4,16690.74,2,1,0,186362.66,5,GOLD,329,0
614,Germany,Male,33,5,118859.27,4,1,0,62628.1,2,PLATINUM,326,1
739,France,Female,26,9,90393.98,4,1,0,136628.81,3,DIAMOND,292,1
613,Spain,Male,44,4,150126.53,2,1,1,129620.52,4,SILVER,487,1
675,Spain,Male,47,4,119181.05,2,1,1,32570.39,4,DIAMOND,272,1
636,Germany,Male,52,9,102129.51,1,1,1,46564.83,2,PLATINUM,613,1
748,Germany,Male,52,0,197072.58,1,0,1,112368.77,3,DIAMOND,255,1
710,France,Male,44,1,21260.15,2,1,0,81271.53,1,PLATINUM,503,1
713,Spain,Male,46,9,35956.37,1,1,1,115761.51,1,PLATINUM,435,0
550,France,Female,18,10,0.0,2,0,0,51146.86,4,GOLD,524,0
571,France,Female,32,10,0.0,1,1,1,115008.49,4,GOLD,431,0
661,Germany,Female,38,1,0.0,2,1,1,53847.74,2,GOLD,564,0
542,France,Male,52,1,0.0,3,1,0,147886.07,1,PLATINUM,328,1
684,France,Male,49,9,0.0,2,1,0,76294.29,2,DIAMOND,407,0
703,Spain,Female,64,7,0.0,2,1,1,107566.56,3,GOLD,126,1
571,Germany,Male,42,10,126331.67,2,1,1,178881.81,4,GOLD,109,0
667,France,Male,41,9,0.0,2,1,1,168530.25,1,GOLD,402,0
724,France,Male,52,8,0.0,1,0,0,112488.57,2,GOLD,392,0
654,Spain,Male,46,6,39969.11,2,1,1,138595.88,3,DIAMOND,331,0
723,France,Female,46,4,76333.98,3,1,1,171131.89,2,DIAMOND,352,0
607,Spain,Male,40,6,86574.97,1,1,0,179833.37,4,PLATINUM,509,0
601,France,Female,36,8,56106.94,3,0,1,182870.5,3,DIAMOND,582,0
655,France,Male,40,9,0.0,2,1,1,32622.57,4,DIAMOND,433,0
570,Spain,Male,42,7,0.0,1,1,0,127036.75,3,DIAMOND,530,1
850,Germany,Female,52,6,84184.14,3,0,1,106768.76,5,DIAMOND,627,0
418,France,Female,41,1,18335.54,1,0,1,71550.31,1,PLATINUM,210,0
751,France,Male,42,0,13975.19,1,0,1,197856.57,4,GOLD,626,1
605,France,Female,44,3,0.0,1,0,1,142840.53,2,SILVER,583,0
687,France,Female,53,3,96835.37,1,1,1,125411.86,4,PLATINUM,321,0
509,France,Male,55,10,0.0,2,1,1,44009.03,3,PLATINUM,595,0
709,Spain,Male,55,4,86585.32,2,1,1,70184.83,3,GOLD,467,0
444,Germany,Male,54,6,139798.2,2,0,0,138002.92,2,PLATINUM,599,1
629,Germany,Male,55,1,117116.47,4,1,1,115755.72,5,GOLD,590,1
541,Spain,Female,32,3,208370.8,3,1,1,132921.67,3,PLATINUM,565,0
650,France,Male,50,8,56133.18,2,0,1,142084.23,5,GOLD,50,0
589,Germany,Male,27,0,0.0,1,1,0,150782.45,2,PLATINUM,602,0
673,Germany,Female,55,4,0.0,2,0,1,194701.73,4,SILVER,334,0
762,Germany,Female,18,8,0.0,3,0,0,17012.45,4,GOLD,67,0
646,Spain,Female,40,1,0.0,3,1,0,27485.37,3,PLATINUM,370,1
635,France,Female,41,3,120253.83,1,1,1,156114.3,5,DIAMOND,519,0
677,France,Male,54,10,110010.13,2,1,1,16992.56,3,DIAMOND,425,1
615,France,Male,48,8,28974.87,3,0,0,63933.71,5,GOLD,584,1
480,Germany,Female,44,1,155672.17,2,1,1,46230.09,3,DIAMOND,619,1
611,France,Female,47,10,65395.59,1,1,0,164664.11,4,GOLD,523,1
818,Germany,Male,41,10,167401.47,2,1,0,121508.09,1,PLATINUM,152,0
765,France,Male,23,1,31075.66,2,1,0,30479.31,5,GOLD,199,0
850,Spain,Female,45,0,8661.46,1,1,1,117512.27,4,SILVER,348,0
565,Germany,Female,56,6,94862.73,1,1,0,115592.35,1,GOLD,224,0
628,Germany,Male,41,10,41915.93,1,0,0,119019.67,3,DIAMOND,395,0
633,France,Female,48,4,129612.3,2,1,1,56725.06,5,GOLD,472,0
744,France,Male,60,3,0.0,1,1,0,127793.24,5,PLATINUM,366,0
501,France,Male,53,4,17365.62,3,1,0,119800.02,1,SILVER,337,1
715,France,Female,38,2,0.0,2,1,0,25101.84,4,GOLD,427,1
631,France,Male,46,7,123891.33,1,1,1,192664.72,4,GOLD,357,0
802,Germany,Male,50,7,156688.84,1,1,0,28444.95,3,DIAMOND,260,1
765,Germany,Female,32,8,0.0,3,1,1,53016.91,1,PLATINUM,469,0
516,France,Male,57,3,0.0,1,1,0,98955.89,2,SILVER,183,1
626,Germany,Female,38,4,138996.5,4,1,1,19931.61,3,GOLD,552,1
692,France,Female,57,0,0.0,3,1,1,133361.92,3,GOLD,602,1
804,Germany,Male,40,9,0.0,1,1,1,167687.34,5,DIAMOND,441,0
670,Spain,Female,34,9,0.0,1,0,0,76240.27,3,PLATINUM,259,0
635,Germany,Female,49,1,0.0,2,1,0,120424.74,5,SILVER,182,1
584,Spain,Male,51,1,118191.81,2,0,0,104774.84,5,PLATINUM,556,1
656,Spain,Male,45,3,0.0,1,1,0,162369.25,3,SILVER,566,0
660,France,Female,48,3,0.0,1,1,0,65171.23,2,SILVER,636,0
747,Spain,Male,29,2,0.0,1,1,1,72363.82,3,DIAMOND,619,0
608,France,Male,60,8,148705.31,2,0,1,53009.05,3,DIAMOND,741,1
603,France,Female,47,10,131964.96,1,1,1,23351.96,2,GOLD,299,1
688,France,Female,43,10,82125.45,1,0,0,199796.28,4,SILVER,759,0
506,France,Female,37,10,68030.87,2,1,0,106575.6,3,SILVER,235,0
749,Spain,Male,34,8,0.0,2,0,1,114077.85,5,DIAMOND,530,0
519,Spain,Female,44,1,0.0,3,1,0,169656.33,3,GOLD,471,1
769,France,Female,25,3,0.0,1,0,0,152156.31,5,GOLD,679,0
