CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
542,France,Male,48,7,68856.22,1,1,1,169462.19,3,DIAMOND,502,0
615,Spain,Male,42,2,0.0,1,1,0,144632.04,2,DIAMOND,389,1
727,Germany,Male,33,4,0.0,1,1,0,56879.02,4,GOLD,538,1
634,Spain,Male,48,9,146427.08,2,1,1,14913.32,1,GOLD,552,0
737,Germany,Female,32,4,0.0,1,0,1,153610.31,4,DIAMOND,227,1
661,France,Female,20,7,0.0,3,1,1,174273.03,2,GOLD,536,1
482,Spain,Female,43,10,0.0,1,1,0,38267.77,1,PLATINUM,475,0
707,Spain,Male,40,7,54072.53,1,0,1,157670.25,3,GOLD,832,0
640,France,Male,48,6,0.0,3,1,1,25197.84,1,GOLD,484,1
760,France,Male,40,3,109018.0,3,0,0,111981.53,5,GOLD,136,0
639,France,Male,39,5,0.0,1,1,0,52800.07,1,GOLD,263,0
669,France,Female,51,7,164579.41,1,1,0,25209.0,2,GOLD,178,1
724,France,Male,40,8,15799.27,4,1,0,87470.62,5,PLATINUM,83,1
594,France,Female,43,2,210508.59,1,1,0,87673.22,3,PLATINUM,426,1
580,France,Male,54,9,0.0,2,1,1,123291.21,1,SILVER,437,0
576,France,Male,33,4,0.0,1,1,0,142334.29,4,DIAMOND,442,0
662,France,Male,43,8,53947.93,2,1,0,190034.19,1,SILVER,190,0
662,France,Female,37,3,34084.81,2,1,0,142601.8,4,GOLD,286,1
780,France,Male,53,6,0.0,4,0,0,71047.64,4,DIAMOND,268,1
563,France,Male,40,0,173413.28,1,1,0,157359.07,1,DIAMOND,375,0
638,France,Male,40,9,0.0,2,1,0,47570.8,4,GOLD,177,0
519,France,Male,46,8,0.0,3,1,0,109024.93,5,SILVER,293,1
667,France,Male,45,6,157374.04,1,1,0,187089.31,5,SILVER,456,0
628,France,Male,35,2,152390.33,2,1,1,72049.37,5,SILVER,541,1
850,France,Female,33,10,0.0,1,1,0,26211.57,3,GOLD,409,1
696,France,Male,60,0,0.0,1,0,1,90501.48,3,PLATINUM,396,1
664,France,Male,34,0,0.0,1,0,1,193016.38,3,SILVER,749,0
621,France,Male,63,2,128739.53,1,0,1,74930.61,5,GOLD,216,0
580,France,Female,53,3,102685.73,1,0,1,130447.66,4,GOLD,50,0
730,Germany,Female,44,4,0.0,2,1,1,68579.21,4,GOLD,685,1
484,Germany,Male,34,3,0.0,1,0,0,74779.65,2,DIAMOND,420,1
604,Germany,Male,41,4,16373.64,1,0,1,106709.65,2,PLATINUM,615,0
609,Spain,Female,36,10,109014.36,1,0,0,85077.62,2,SILVER,523,1
629,France,Male,42,2,119968.23,1,0,1,106473.44,2,GOLD,724,0
464,Spain,Male,29,8,127374.89,1,0,1,168111.25,2,DIAMOND,487,0
417,Spain,Female,37,10,0.0,1,1,1,24514.86,3,SILVER,392,1
609,France,Female,37,5,81456.54,1,1,1,195238.87,4,GOLD,191,0
695,France,Female,40,2,0.0,1,0,1,158337.97,2,GOLD,437,0
650,Spain,Male,54,10,0.0,2,1,0,81099.67,2,DIAMOND,525,1
787,Germany,Female,34,2,124912.26,1,0,1,93666.57,4,PLATINUM,539,0
630,France,Male,52,0,0.0,1,1,0,78090.04,2,GOLD,546,1
726,Germany,Female,45,5,0.0,1,1,1,162759.98,2,SILVER,293,0
355,Germany,Female,40,3,0.0,1,1,0,21783.29,2,GOLD,465,0
753,Spain,Female,32,10,11833.0,1,1,1,90213.81,3,GOLD,434,0
675,France,Female,36,8,30335.57,2,1,1,139520.14,4,GOLD,630,0
623,Germany,Male,32,10,99151.49,1,1,1,79704.08,3,GOLD,649,0
654,France,Female,22,7,0.0,1,1,0,17393.04,1,DIAMOND,701,1
601,Germany,Male,46,7,0.0,4,1,1,120459.13,3,DIAMOND,246,1
714,Germany,Female,47,3,0.0,1,1,0,158303.85,1,GOLD,466,1
774,France,Female,31,5,4037.19,2,1,0,196195.21,5,DIAMOND,703,0
500,Germany,Male,47,3,29553.99,1,0,0,150908.83,3,SILVER,525,1
598,France,Female,39,0,82078.03,2,0,1,23890.66,5,GOLD,429,0
850,Germany,Female,50,0,22859.02,1,1,1,158048.71,1,PLATINUM,505,1
765,Germany,Female,49,5,57969.76,1,1,0,196524.84,2,GOLD,386,0
688,Spain,Male,39,9,0.0,1,1,1,120938.77,1,GOLD,433,1
708,Spain,Female,48,3,0.0,1,1,0,88753.08,5,PLATINUM,666,0
504,France,Female,27,5,0.0,2,1,1,193810.23,1,PLATINUM,195,1
737,Spain,Female,54,7,109989.9,2,1,1,20146.79,4,PLATINUM,416,0
426,Germany,Male,30,2,11965.82,1,1,0,175583.84,4,DIAMOND,411,0
827,Germany,Male,50,3,76616.05,1,0,1,50221.42,1,DIAMOND,255,0
589,France,Male,27,5,0.0,2,1,1,166862.04,3,SILVER,655,1
690,France,Female,52,5,0.0,1,1,1,48644.59,1,GOLD,365,0
614,Spain,Male,35,7,96059.19,2,1,1,138493.05,1,GOLD,430,0
522,Germany,Male,49,4,69910.64,2,1,1,42089.35,2,PLATINUM,588,0
611,Germany,Female,35,2,0.0,2,1,0,52823.17,2,SILVER,90,1
787,France,Female,32,3,114227.89,2,1,1,112844.03,2,DIAMOND,118,0
750,Germany,Female,43,6,0.0,1,1,0,155509.7,2,PLATINUM,513,0
674,France,Male,50,0,0.0,2,0,0,106536.71,5,GOLD,391,0
718,Spain,Female,46,2,0.0,1,1,1,12985.31,2,GOLD,354,0
436,Spain,Male,41,9,22509.85,1,1,0,68145.2,3,SILVER,453,0
595,Germany,Female,49,8,0.0,2,1,0,147686.62,3,PLATINUM,344,1
748,France,Female,38,7,0.0,3,0,1,159542.87,5,GOLD,703,0
665,Germany,Male,26,0,0.0,1,0,0,173596.17,4,PLATINUM,733,0
729,France,Female,38,8,0.0,1,1,1,21258.6,5,GOLD,394,1
457,Spain,Male,49,1,45785.85,2,1,1,73577.71,3,PLATINUM,504,1
673,France,Female,45,3,0.0,3,0,0,27535.04,4,SILVER,267,0
850,Spain,Male,24,3,127099.14,3,1,1,72565.7,1,GOLD,453,1
564,France,Female,46,9,27978.39,2,1,1,140283.24,5,GOLD,204,0
752,France,Female,21,3,136717.37,1,1,1,28588.5,5,DIAMOND,409,1
619,Spain,Male,26,1,92407.91,2,0,1,148850.38,3,DIAMOND,172,0
574,Germany,Male,32,6,0.0,2,1,0,156272.04,4,DIAMOND,451,0
850,France,Female,38,3,0.0,1,1,1,188495.91,4,SILVER,451,0
662,Germany,Female,47,1,47388.35,1,1,1,92893.93,5,GOLD,552,0
557,Spain,Female,48,3,45376.42,1,1,1,10218.29,3,SILVER,306,1
609,Germany,Male,43,2,8090.67,2,1,0,193927.56,5,SILVER,534,1
650,Germany,Female,44,8,32316.03,1,1,1,179528.9,4,GOLD,600,0
680,Germany,Female,39,9,56889.09,1,1,1,121296.68,1,DIAMOND,588,0
608,France,Female,46,0,113241.78,4,1,0,134028.12,1,SILVER,839,1
473,France,Male,46,5,0.0,2,0,0,160444.75,1,DIAMOND,610,0
846,Spain,Female,49,2,39199.61,1,1,1,92035.98,5,SILVER,526,0
788,Germany,Male,50,7,0.0,3,1,0,79465.88,2,PLATINUM,546,0
619,Spain,Male,20,4,0.0,2,0,0,89223.68,5,PLATINUM,427,0
562,Spain,Male,41,5,146924.07,1,1,1,38753.73,2,GOLD,498,0
536,France,Male,35,5,0.0,2,0,1,196950.86,3,DIAMOND,157,1
630,Spain,Male,37,0,0.0,2,0,1,56973.6,2,SILVER,335,1
553,Spain,Male,31,0,171219.94,3,0,1,73337.88,3,PLATINUM,704,1
620,Spain,Male,35,10,0.0,1,1,1,44723.93,4,PLATINUM,109,0
762,France,Male,49,0,116021.92,4,1,0,99315.26,5,PLATINUM,77,1
686,France,Male,69,2,0.0,1,1,0,148798.69,2,SILVER,338,1
644,France,Male,29,4,120356.17,1,0,1,170725.79,5,DIAMOND,623,0
652,Germany,Male,36,9,103694.15,2,1,0,39660.11,2,SILVER,657,0
