CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
656,France,Male,44,4,108247.07,1,0,0,66827.12,1,GOLD,921,1
750,France,Female,34,1,0.0,1,0,1,183300.27,5,DIAMOND,50,1
413,France,Female,30,4,0.0,3,1,1,188815.42,3,PLATINUM,232,1
590,Spain,Female,46,4,0.0,1,0,0,83374.18,4,SILVER,635,1
521,Germany,Female,42,10,139929.87,2,1,0,113495.21,4,DIAMOND,528,0
574,Spain,Male,51,10,0.0,1,0,0,151789.1,1,PLATINUM,129,0
649,Germany,Female,50,6,153659.68,3,0,0,23790.47,5,SILVER,430,1
661,France,Male,54,3,17485.31,1,1,0,123876.66,3,GOLD,550,1
555,France,Female,33,4,83335.3,1,1,1,146085.14,2,SILVER,620,0
798,France,Female,37,7,0.0,1,1,0,60802.69,1,DIAMOND,288,1
512,France,Male,38,10,90037.08,1,1,1,164580.79,1,PLATINUM,363,1
823,France,Male,47,2,41336.82,3,0,1,99044.76,5,PLATINUM,904,1
650,Germany,Female,35,3,72649.9,1,1,0,130446.85,4,GOLD,478,1
586,Germany,Male,18,0,0.0,1,1,0,193312.32,4,GOLD,274,0
651,France,Male,38,1,92903.51,3,0,1,46480.32,3,DIAMOND,353,1
691,Germany,Female,44,0,0.0,1,0,0,42039.21,5,GOLD,492,0
601,Germany,Male,40,2,114254.46,1,1,1,16746.41,3,DIAMOND,271,0
746,France,Male,40,0,85900.21,3,0,1,22292.02,3,PLATINUM,405,1
563,France,Male,41,6,31604.01,1,1,1,177765.52,4,SILVER,371,1
751,Spain,Male,61,9,0.0,1,1,1,131573.56,4,GOLD,306,1
748,Germany,Female,60,1,0.0,2,1,1,193585.5,1,GOLD,612,0
523,France,Female,54,8,0.0,1,1,0,31538.57,5,DIAMOND,154,1
569,France,Female,34,6,28624.85,1,0,1,75657.39,1,GOLD,537,1
626,Germany,Female,64,8,66458.47,1,0,0,56373.35,5,PLATINUM,671,0
572,France,Male,43,9,94509.64,1,1,0,137721.45,4,PLATINUM,508,0
634,France,Female,38,7,82710.5,3,1,0,127223.24,2,DIAMOND,208,1
590,Germany,Female,25,0,137487.66,1,0,1,148772.74,5,SILVER,521,1
592,Germany,Female,18,6,34950.39,2,1,0,18405.74,4,PLATINUM,182,1
642,Germany,Female,57,0,80485.08,2,1,0,73797.16,2,SILVER,290,0
526,Germany,Male,58,8,0.0,2,0,1,32539.34,3,PLATINUM,467,0
655,Spain,Male,50,9,75001.09,1,1,1,177120.59,3,DIAMOND,336,0
620,Spain,Female,48,8,94596.94,1,1,1,193151.94,5,GOLD,529,1
483,Spain,Female,39,4,0.0,1,0,1,17185.35,2,SILVER,461,1
632,Germany,Female,39,2,45980.12,1,1,0,17861.27,1,SILVER,460,1
532,Spain,Male,56,2,26119.27,1,1,1,53317.78,3,SILVER,540,0
697,Germany,Male,36,6,0.0,1,1,0,196086.35,4,DIAMOND,419,0
729,Germany,Female,39,10,35970.6,1,1,1,171170.56,4,GOLD,427,0
786,Spain,Female,18,0,0.0,1,0,0,12866.74,4,SILVER,507,1
714,Germany,Female,30,3,53547.11,1,1,1,115851.58,5,SILVER,307,0
679,Germany,Male,54,6,55416.17,2,0,0,176338.51,4,PLATINUM,534,1
448,Germany,Female,62,7,0.0,3,0,0,62293.58,2,SILVER,213,1
526,Germany,Female,43,6,102910.34,2,1,0,161341.23,2,DIAMOND,421,1
636,Germany,Female,39,8,0.0,2,1,1,113973.82,2,SILVER,413,0
662,Germany,Female,37,1,111782.83,1,0,1,107092.31,4,PLATINUM,314,0
506,Germany,Female,37,9,145605.8,1,1,0,141626.64,3,DIAMOND,586,0
763,Germany,Female,47,7,0.0,3,1,1,26231.57,2,PLATINUM,277,0
652,Spain,Female,52,3,81065.92,1,1,0,57187.96,2,GOLD,517,0
693,France,Female,41,7,0.0,1,1,1,45332.34,2,PLATINUM,349,0
512,Spain,Female,49,6,0.0,2,1,1,141605.89,2,DIAMOND,473,0
515,Germany,Male,25,4,102918.65,3,1,0,62245.05,3,DIAMOND,854,1
683,France,Male,43,7,0.0,1,1,0,40028.24,4,DIAMOND,492,0
644,Germany,Male,35,4,23054.36,2,1,0,120960.01,1,DIAMOND,359,0
643,France,Male,56,8,0.0,1,1,1,22383.04,1,SILVER,491,0
750,Germany,Male,27,4,0.0,1,1,1,128002.95,4,SILVER,480,0
614,Germany,Female,30,9,0.0,2,1,1,123965.23,3,SILVER,50,0
673,Spain,Male,26,0,0.0,2,1,0,94717.06,5,DIAMOND,517,0
725,Spain,Female,35,4,0.0,1,1,1,111934.67,5,PLATINUM,562,0
850,France,Male,51,0,51098.73,1,1,1,76888.35,5,DIAMOND,457,0
618,Spain,Female,32,7,0.0,1,1,0,187630.59,3,GOLD,50,0
544,Spain,Female,37,2,113525.52,3,0,1,182990.19,2,PLATINUM,861,1
661,Germany,Male,47,8,24420.97,2,1,0,129953.43,4,SILVER,277,1
720,Spain,Female,48,8,0.0,1,1,0,84024.97,2,DIAMOND,564,1
834,Germany,Male,31,7,37994.25,1,0,1,136310.37,2,SILVER,491,1
572,Germany,Female,50,8,0.0,1,1,1,147080.13,4,DIAMOND,128,1
663,Germany,Female,27,5,128633.96,2,0,1,75754.57,3,GOLD,163,0
482,Germany,Male,37,9,120858.43,1,0,0,183393.77,2,PLATINUM,588,0
729,Germany,Male,31,5,0.0,2,1,1,46098.79,2,PLATINUM,255,1
629,Spain,Male,28,4,51063.87,2,0,1,62301.41,1,SILVER,472,0
784,Spain,Female,33,10,59596.05,2,1,0,117009.31,1,GOLD,509,0
578,Germany,Male,39,5,47680.42,2,1,1,49994.6,3,DIAMOND,109,0
721,Germany,Male,35,7,34695.28,1,0,1,172452.7,3,SILVER,340,0
749,France,Female,29,9,0.0,2,0,1,187575.77,3,DIAMOND,496,0
420,Germany,Female,52,7,121780.36,2,1,0,32697.47,2,SILVER,282,1
777,France,Male,39,4,179584.49,2,1,0,48148.44,3,DIAMOND,474,0
605,Spain,Male,18,10,0.0,1,1,0,114092.83,2,GOLD,137,0
677,Spain,Female,40,0,24546.86,1,1,0,26130.84,1,SILVER,666,1
582,France,Female,49,6,0.0,1,0,0,137011.59,4,GOLD,669,1
726,Germany,Female,33,0,140762.47,1,1,1,141738.62,4,PLATINUM,277,0
629,Spain,Male,34,9,0.0,1,0,0,100951.49,5,PLATINUM,507,0
850,France,Female,35,7,0.0,1,0,0,100060.9,4,GOLD,472,1
554,Spain,Male,41,4,78548.75,1,1,1,80750.45,4,PLATINUM,187,0
601,France,Female,27,0,111107.36,2,1,0,183776.38,1,PLATINUM,595,0
686,France,Male,34,5,0.0,2,0,0,127667.4,4,PLATINUM,875,0
687,France,Male,42,7,0.0,3,1,1,151560.47,2,SILVER,765,1
710,Germany,Male,24,0,66322.43,1,1,1,82885.78,5,GOLD,427,0
657,France,Male,36,7,0.0,2,0,1,92531.31,2,DIAMOND,50,1
741,France,Female,27,8,100794.72,3,0,1,28300.67,3,GOLD,447,1
686,Spain,Male,40,1,0.0,2,0,1,29895.05,3,GOLD,531,1
850,Germany,Male,63,3,0.0,1,0,1,34104.47,5,DIAMOND,376,0
665,Spain,Female,42,2,0.0,2,0,1,199958.59,4,GOLD,80,0
716,Germany,Male,39,0,0.0,2,1,1,93327.74,5,GOLD,279,0
684,Spain,Female,60,9,0.0,2,1,1,75772.24,4,DIAMOND,318,1
596,Germany,Male,48,10,53961.05,4,1,1,77073.64,2,GOLD,730,1
693,France,Male,43,0,94977.18,2,1,0,198004.49,4,PLATINUM,556,0
604,Spain,Male,39,8,73820.4,2,0,0,186224.9,1,DIAMOND,228,1
543,Spain,Female,30,2,300.02,2,1,1,87703.74,2,GOLD,619,0
590,Spain,Female,43,6,0.0,1,1,0,28749.67,1,PLATINUM,398,1
521,Germany,Female,35,4,0.0,3,1,1,149032.93,5,GOLD,191,1
555,France,Male,43,9,76589.39,2,1,0,141156.07,1,DIAMOND,495,0
716,Spain,Female,43,1,0.0,1,0,0,18097.14,1,GOLD,232,1
743,France,Female,26,0,0.0,1,1,1,85422.22,2,GOLD,500,0
708,Spain,Male,44,0,0.0,1,0,1,177630.54,1,GOLD,418,0
631,Spain,Female,53,2,0.0,2,1,1,127450.37,5,GOLD,637,0
592,Spain,Male,28,8,0.0,2,1,0,86063.75,5,DIAMOND,248,1
