CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
585,Germany,Female,35,4,80068.16,2,1,1,133140.49,2,PLATINUM,144,0
671,Germany,Female,42,8,87852.21,2,1,0,151969.49,2,PLATINUM,306,0
802,Spain,Female,18,5,142503.25,2,1,0,173863.9,3,SILVER,550,0
711,Germany,Male,21,7,15757.42,3,1,0,109716.43,3,DIAMOND,221,0
682,Spain,Female,26,9,50415.73,2,0,0,43365.15,2,GOLD,572,0
648,Germany,Female,23,2,128003.89,1,0,0,27834.77,2,PLATINUM,286,0
598,Germany,Female,37,7,0.0,2,0,1,91346.11,2,SILVER,611,1
681,France,Female,41,1,0.0,1,1,0,81704.44,3,DIAMOND,906,1
723,Spain,Female,27,6,144619.89,2,0,1,196531.48,3,GOLD,535,0
570,Germany,Female,33,2,0.0,1,0,1,69400.61,5,GOLD,630,0
584,Germany,Female,31,5,0.0,1,1,1,12404.05,2,GOLD,452,0
850,Spain,Female,38,6,71830.52,1,1,0,90852.07,2,PLATINUM,367,0
645,Germany,Male,22,2,56561.43,2,0,0,145071.43,1,PLATINUM,365,0
605,Germany,Female,31,7,0.0,1,1,1,38931.59,4,SILVER,50,0
659,France,Male,42,2,0.0,1,0,1,188262.05,3,SILVER,442,1
480,Germany,Male,30,0,134539.73,2,0,1,161639.03,5,DIAMOND,518,0
705,France,Female,39,4,36869.33,2,0,0,174482.49,3,SILVER,456,0
576,Spain,Female,34,7,116076.12,2,1,1,48936.53,3,SILVER,239,1
472,France,Female,42,10,0.0,1,1,0,188875.21,5,PLATINUM,132,0
659,France,Male,41,1,0.0,2,0,1,157589.8,5,DIAMOND,242,0
648,Germany,Male,36,4,0.0,2,1,0,97414.72,2,PLATINUM,352,0
528,Germany,Female,27,2,36010.23,3,1,1,28590.12,5,SILVER,578,0
570,France,Female,27,0,0.0,1,0,1,163851.67,5,PLATINUM,135,0
834,Germany,Male,27,4,0.0,1,0,1,29525.9,1,DIAMOND,922,0
700,Spain,Male,29,4,32737.97,4,1,0,91653.87,1,SILVER,746,1
617,France,Male,27,5,0.0,3,1,0,54383.43,5,SILVER,910,0
769,Spain,Female,26,7,62362.89,2,1,0,100265.34,4,SILVER,521,0
734,France,Female,18,5,96818.43,2,0,1,125890.17,2,DIAMOND,404,0
708,Spain,Female,32,8,89871.77,1,1,0,29288.58,4,GOLD,532,1
540,Spain,Female,24,4,147735.34,1,1,0,138741.35,4,DIAMOND,574,0
755,Germany,Female,23,4,0.0,1,1,1,132623.14,4,SILVER,321,0
653,Spain,Female,35,0,9495.72,1,0,1,28330.41,4,PLATINUM,383,0
466,France,Male,26,2,0.0,1,1,1,122155.05,1,GOLD,497,0
692,Spain,Male,35,7,0.0,1,1,1,115476.58,2,SILVER,309,0
640,Spain,Male,27,8,0.0,1,1,1,108600.85,1,PLATINUM,94,0
634,Germany,Male,20,6,12116.33,3,0,1,196475.89,1,GOLD,539,0
601,Spain,Female,50,0,25738.61,1,0,0,55268.96,4,SILVER,399,1
571,Germany,Female,18,6,0.0,1,1,1,78265.34,3,DIAMOND,942,0
560,France,Female,30,4,218567.61,1,1,1,190038.82,4,PLATINUM,616,0
585,Germany,Male,34,8,72295.37,1,0,0,158062.39,1,GOLD,768,0
547,Germany,Female,23,10,0.0,3,1,0,191452.23,3,PLATINUM,746,0
759,Germany,Female,45,7,0.0,2,1,0,54644.67,1,PLATINUM,603,0
631,France,Male,27,10,109000.28,2,1,1,123907.6,2,PLATINUM,344,0
493,France,Male,52,0,0.0,1,1,1,85783.95,4,DIAMOND,324,0
679,France,Male,55,9,18434.83,1,1,1,67303.52,5,SILVER,604,0
544,Spain,Male,53,5,0.0,2,1,0,103791.03,2,DIAMOND,697,0
804,Germany,Male,36,5,0.0,1,1,1,63928.83,5,SILVER,383,0
700,Spain,Female,44,0,0.0,1,1,0,63580.6,2,PLATINUM,743,0
626,Germany,Female,50,9,74863.93,1,1,0,106827.4,3,PLATINUM,322,0
662,France,Male,31,4,0.0,1,1,0,127904.59,5,SILVER,612,0
653,Germany,Female,24,1,0.0,2,1,1,85012.69,1,PLATINUM,321,0
709,France,Male,39,5,0.0,3,1,1,183554.4,2,PLATINUM,333,0
714,France,Female,37,0,150147.64,1,0,0,42105.1,1,PLATINUM,440,0
551,Spain,Male,30,0,0.0,1,1,0,55782.42,4,PLATINUM,166,0
711,France,Male,18,8,63419.31,3,1,1,51083.37,1,GOLD,595,0
590,France,Female,32,5,0.0,2,0,1,159155.3,1,PLATINUM,343,0
632,France,Female,18,1,0.0,1,1,0,31553.82,1,PLATINUM,326,0
828,France,Female,28,0,103510.96,1,1,0,129606.7,5,SILVER,329,0
723,Spain,Male,34,1,7931.88,2,0,0,148895.11,2,PLATINUM,497,0
747,France,Female,29,4,71059.26,1,1,0,150570.26,1,SILVER,493,0
701,France,Female,18,1,226736.47,2,0,1,175706.76,5,DIAMOND,349,1
619,France,Male,32,1,126630.67,1,0,1,85070.1,4,GOLD,381,1
699,Spain,Male,33,10,11878.75,1,0,0,184817.1,5,GOLD,709,0
774,Spain,Female,18,8,122736.35,1,0,0,67446.83,1,DIAMOND,460,0
557,Germany,Female,35,3,0.0,1,1,0,184796.01,2,DIAMOND,724,1
747,France,Male,33,2,127722.28,1,1,0,146008.23,4,SILVER,473,0
803,France,Female,27,5,109944.99,1,1,0,198501.31,3,SILVER,445,0
521,France,Female,24,0,0.0,1,1,1,152881.95,1,SILVER,368,0
625,France,Female,21,7,135258.18,1,1,1,174180.07,4,SILVER,457,0
508,France,Female,27,9,0.0,2,1,0,15148.02,3,SILVER,720,0
643,Spain,Male,28,7,189835.66,2,1,0,64659.22,5,DIAMOND,548,0
640,Spain,Female,35,0,130706.79,2,1,1,39257.57,2,PLATINUM,386,0
464,France,Male,19,3,90015.7,2,1,0,51959.78,5,GOLD,50,0
582,France,Female,35,9,173866.78,2,1,0,93622.25,1,SILVER,167,1
581,France,Female,20,4,0.0,1,0,1,46418.72,1,PLATINUM,669,0
700,Germany,Male,18,8,0.0,2,1,1,31487.33,3,GOLD,302,0
712,France,Male,28,2,35496.92,2,1,0,14340.32,4,GOLD,388,0
615,Germany,Male,40,7,151038.01,2,1,0,130782.67,2,DIAMOND,533,0
535,Germany,Male,44,9,0.0,2,0,1,150222.7,1,DIAMOND,243,0
531,Spain,Male,25,1,0.0,1,1,1,61711.38,5,GOLD,610,0
607,France,Female,32,9,44617.33,1,1,1,27974.09,1,GOLD,451,0
741,France,Male,22,6,102847.4,1,0,1,80273.96,3,PLATINUM,669,0
668,Germany,Male,34,3,51157.37,2,0,0,169116.32,1,GOLD,572,0
721,Spain,Female,23,1,60896.41,2,0,0,94097.51,3,DIAMOND,241,0
624,Spain,Male,27,4,7007.52,1,1,0,35947.82,4,DIAMOND,277,0
519,Spain,Male,30,8,104561.84,1,1,0,134163.47,3,PLATINUM,487,0
647,Spain,Female,25,3,129597.67,2,1,0,71050.51,4,GOLD,538,0
756,France,Female,31,9,61769.33,3,1,1,170479.1,3,DIAMOND,510,0
557,France,Female,37,1,23866.77,2,1,0,21732.64,2,SILVER,418,1
593,France,Male,27,2,81115.8,1,1,0,58698.24,2,GOLD,419,0
596,Spain,Female,31,4,0.0,2,1,0,33391.79,2,DIAMOND,759,1
600,Spain,Female,28,8,0.0,4,0,0,108369.17,1,SILVER,416,0
431,France,Male,33,4,0.0,2,1,1,163292.81,4,SILVER,437,0
806,France,Female,41,0,214564.5,4,0,0,85668.35,5,SILVER,522,0
714,Spain,Male,34,3,0.0,1,1,0,135595.85,5,GOLD,374,0
600,France,Male,20,0,133439.77,1,1,1,191090.97,2,GOLD,50,0
640,France,Male,18,9,107780.77,1,1,1,176664.71,3,SILVER,70,1
665,Spain,Female,27,10,0.0,1,1,1,121486.55,5,PLATINUM,557,0
