CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
850,Germany,Female,36,2,95122.8,2,1,0,172646.09,4,PLATINUM,50,1
502,Spain,Female,39,0,111693.13,2,1,0,187654.63,1,SILVER,184,0
601,Spain,Female,50,8,41392.1,1,1,1,20258.18,4,DIAMOND,440,0
610,Spain,Male,46,8,48455.74,1,0,1,28808.93,2,DIAMOND,798,0
618,France,Female,33,4,0.0,1,0,1,79796.7,5,SILVER,697,0
558,France,Male,42,6,43227.01,3,1,0,135085.92,4,GOLD,695,0
806,Germany,Male,42,3,0.0,2,0,0,103995.54,2,PLATINUM,579,0
708,Germany,Male,39,6,89991.06,1,1,1,143559.67,5,DIAMOND,399,0
688,France,Female,57,9,0.0,1,0,1,87334.21,5,SILVER,247,0
593,Germany,Female,42,8,0.0,1,1,1,194389.67,1,SILVER,210,0
634,Germany,Female,28,0,0.0,2,1,1,165637.86,1,DIAMOND,464,0
677,Germany,Female,27,0,0.0,1,0,0,90515.1,3,DIAMOND,394,0
644,France,Male,34,9,0.0,3,1,1,94160.45,2,GOLD,464,0
584,Spain,Female,35,8,204718.18,2,1,0,184169.6,3,PLATINUM,606,1
602,France,Male,39,2,107062.31,1,0,1,59382.15,5,DIAMOND,409,0
748,Germany,Female,25,7,0.0,1,1,1,86633.48,3,PLATINUM,819,0
589,France,Female,39,9,70807.73,2,0,1,192662.8,5,DIAMOND,401,0
684,France,Male,51,1,40565.98,2,0,0,145381.89,5,DIAMOND,808,0
610,France,Male,26,5,0.0,1,0,0,38576.46,4,PLATINUM,326,1
727,France,Female,39,9,0.0,4,1,0,70132.9,5,PLATINUM,251,0
675,France,Male,38,3,0.0,2,1,0,16541.72,3,GOLD,399,0
527,Spain,Female,38,7,0.0,1,1,1,85146.04,1,GOLD,172,1
459,Spain,Female,41,1,0.0,1,1,0,144646.75,5,DIAMOND,808,0
804,France,Female,32,0,0.0,2,0,0,113215.38,3,DIAMOND,278,0
767,Spain,Male,41,3,180238.87,1,1,1,185219.52,5,PLATINUM,613,0
631,Germany,Female,18,8,83753.11,2,1,0,124931.08,2,GOLD,210,1
629,France,Male,32,0,0.0,1,1,1,145370.34,1,GOLD,617,0
646,Spain,Female,51,1,40355.56,1,1,0,56180.21,1,DIAMOND,496,0
699,France,Male,24,0,123213.55,1,1,1,198487.09,4,PLATINUM,538,0
776,Germany,Male,56,9,42184.44,1,1,1,102009.08,5,DIAMOND,568,0
777,France,Female,40,2,53213.77,2,0,0,107305.17,3,DIAMOND,691,0
784,France,Male,36,4,140419.33,3,1,0,183959.08,5,DIAMOND,256,0
781,France,Female,37,10,110566.78,2,1,1,110484.49,2,GOLD,50,0
555,France,Female,50,7,0.0,2,0,0,79949.02,3,SILVER,319,1
619,Germany,Male,52,5,62891.0,4,1,1,191896.2,5,DIAMOND,68,0
661,France,Female,38,2,37583.36,1,0,0,89035.99,5,DIAMOND,373,0
660,Spain,Female,30,7,0.0,2,1,1,139133.56,1,GOLD,579,0
808,Germany,Female,23,5,53780.49,2,1,1,124427.78,5,GOLD,526,0
798,Spain,Female,34,10,0.0,2,1,1,128729.06,1,PLATINUM,547,0
597,France,Female,53,1,13694.23,2,1,0,127879.56,3,GOLD,682,0
625,France,Female,34,8,88210.59,1,1,0,87957.36,2,DIAMOND,817,0
762,France,Male,35,7,71937.57,1,1,0,184842.27,5,PLATINUM,530,0
613,Spain,Female,29,0,0.0,2,0,1,147181.02,5,PLATINUM,540,0
717,Spain,Male,41,0,0.0,1,1,0,174535.13,5,SILVER,605,0
487,Germany,Female,42,0,31433.66,1,1,0,89207.27,1,GOLD,449,0
845,France,Female,37,7,39062.25,2,1,1,56269.5,3,GOLD,559,0
657,France,Female,36,9,46085.87,1,0,0,136965.28,1,DIAMOND,434,1
433,France,Male,35,9,0.0,1,1,0,178912.5,5,PLATINUM,275,0
802,France,Male,66,0,0.0,3,1,0,64749.85,4,PLATINUM,140,1
711,France,Male,44,0,0.0,1,1,0,67150.26,3,GOLD,212,0
686,France,Female,22,10,207821.77,1,1,1,162812.9,1,GOLD,448,0
509,Spain,Male,42,10,12630.72,4,0,1,155356.22,5,GOLD,88,0
601,Spain,Male,40,1,166298.61,1,1,1,199253.02,2,GOLD,50,0
531,Spain,Female,32,4,0.0,1,1,0,17750.15,5,PLATINUM,360,0
660,Germany,Male,49,2,46156.38,1,1,1,117955.05,3,DIAMOND,594,0
726,France,Male,39,7,155606.51,2,1,0,72931.21,3,DIAMOND,332,0
680,Spain,Female,23,1,0.0,3,1,0,19453.8,2,GOLD,630,0
507,Germany,Male,51,2,76575.01,2,0,0,107636.12,5,SILVER,418,0
609,Germany,Male,50,1,139538.25,4,1,0,86629.3,5,DIAMOND,662,1
523,Spain,Male,59,2,160984.86,4,1,0,72040.77,5,GOLD,646,0
449,France,Male,32,7,0.0,3,0,0,191235.24,1,GOLD,635,1
755,Spain,Female,34,5,0.0,1,1,0,104824.63,4,SILVER,256,0
850,Germany,Female,41,4,92952.76,1,1,1,144979.87,2,DIAMOND,717,0
676,France,Male,49,3,120757.3,4,1,0,177529.19,1,DIAMOND,50,0
452,Germany,Male,27,2,24526.98,1,1,0,11820.03,4,GOLD,61,0
614,France,Female,35,9,17646.24,1,0,1,78973.76,1,DIAMOND,347,0
697,France,Male,26,3,0.0,1,0,0,119986.69,4,DIAMOND,353,0
570,Germany,Male,30,7,0.0,1,1,1,184579.98,2,GOLD,314,0
618,Spain,Female,31,10,0.0,1,0,1,27113.51,2,DIAMOND,271,0
606,Spain,Male,57,0,0.0,1,1,0,134835.81,3,SILVER,712,1
671,Spain,Male,40,5,71243.68,2,0,0,148733.28,5,GOLD,332,0
571,Germany,Male,31,1,0.0,2,0,0,148835.43,1,SILVER,458,0
725,Germany,Female,41,4,7679.14,1,0,0,130962.88,1,DIAMOND,355,1
699,Germany,Male,27,1,0.0,1,0,1,26150.82,2,DIAMOND,330,1
507,Germany,Male,38,9,119556.05,2,1,0,37111.78,5,DIAMOND,588,0
651,France,Male,51,1,0.0,1,0,1,36930.88,1,DIAMOND,480,0
813,France,Male,30,9,0.0,2,1,0,136360.09,5,GOLD,507,0
673,Spain,Female,42,6,38775.74,1,0,1,10363.33,2,DIAMOND,370,0
558,Germany,Female,35,10,2901.85,3,1,1,198877.25,2,DIAMOND,583,1
617,France,Male,36,9,62041.94,2,1,1,74631.75,2,DIAMOND,500,0
601,Spain,Male,37,10,260000.0,2,1,0,61419.6,1,DIAMOND,721,0
577,Spain,Female,43,7,65848.56,2,0,0,162525.06,3,DIAMOND,423,0
670,Germany,Female,29,10,60267.87,1,1,0,31266.61,1,DIAMOND,520,0
540,Spain,Male,27,6,78121.86,3,1,0,71096.16,4,DIAMOND,670,0
490,Spain,Female,40,9,0.0,2,1,1,27984.29,2,PLATINUM,248,0
634,France,Male,42,4,0.0,2,1,0,57300.69,1,DIAMOND,415,0
680,France,Male,48,3,100204.96,1,0,0,66004.19,5,GOLD,805,0
700,France,Male,56,5,84582.47,1,1,0,42673.99,1,PLATINUM,670,0
591,Germany,Female,39,4,87220.59,1,1,0,86908.26,3,SILVER,705,0
643,Germany,Male,36,3,83324.65,4,0,0,167544.14,2,PLATINUM,315,0
734,France,Female,36,2,12655.36,2,0,0,86894.71,3,GOLD,299,0
636,France,Male,53,10,0.0,1,1,1,155472.27,4,SILVER,893,0
688,Spain,Female,29,3,0.0,1,1,0,139914.32,2,SILVER,318,0
683,Germany,Female,45,2,0.0,2,1,1,148746.25,1,PLATINUM,670,0
559,Spain,Male,45,5,141397.64,2,1,0,106730.99,2,DIAMOND,168,1
770,Germany,Male,38,9,44509.69,2,0,1,73645.8,2,DIAMOND,608,0
583,France,Male,33,1,62930.15,2,1,0,121897.1,1,DIAMOND,645,0
